
TimeEDT,TemperatureF,Dew PointF,Humidity,Sea Level PressureIn,VisibilityMPH,Wind Direction,Wind SpeedMPH,Gust SpeedMPH,PrecipitationIn,Events,Conditions,WindDirDegrees,DateUTC<br />
12:51 AM,35.1,30.9,85,29.82,10.0,WNW,5.8,-,N/A,,Clear,300,2015-04-01 04:51:00<br />
1:51 AM,35.1,28.9,78,29.83,10.0,Variable,3.5,-,N/A,,Clear,0,2015-04-01 05:51:00<br />
2:51 AM,35.1,26.1,70,29.85,10.0,WNW,10.4,17.3,N/A,,Clear,300,2015-04-01 06:51:00<br />
3:51 AM,34.0,25.0,70,29.88,10.0,WNW,8.1,-,N/A,,Clear,300,2015-04-01 07:51:00<br />
4:51 AM,33.1,21.9,64,29.90,10.0,WNW,5.8,17.3,N/A,,Clear,300,2015-04-01 08:51:00<br />
5:51 AM,32.0,21.0,64,29.94,10.0,Variable,3.5,-,N/A,,Clear,0,2015-04-01 09:51:00<br />
6:51 AM,32.0,19.0,59,29.98,10.0,Calm,Calm,-,N/A,,Clear,0,2015-04-01 10:51:00<br />
7:51 AM,33.1,19.9,59,30.01,10.0,Calm,Calm,-,N/A,,Clear,0,2015-04-01 11:51:00<br />
8:51 AM,35.1,19.0,52,30.05,10.0,Variable,3.5,-,N/A,,Clear,0,2015-04-01 12:51:00<br />
9:51 AM,35.1,17.1,48,30.08,10.0,Variable,3.5,-,N/A,,Clear,0,2015-04-01 13:51:00<br />
10:51 AM,37.9,14.0,38,30.08,10.0,NW,8.1,-,N/A,,Clear,310,2015-04-01 14:51:00<br />
11:51 AM,41.0,12.0,31,30.09,10.0,West,6.9,-,N/A,,Scattered Clouds,270,2015-04-01 15:51:00<br />
12:51 PM,44.1,12.9,28,30.09,10.0,NW,9.2,-,N/A,,Clear,310,2015-04-01 16:51:00<br />
1:51 PM,46.0,17.1,31,30.09,10.0,NW,4.6,-,N/A,,Clear,310,2015-04-01 17:51:00<br />
2:51 PM,46.9,16.0,29,30.08,10.0,West,6.9,19.6,N/A,,Clear,270,2015-04-01 18:51:00<br />
3:51 PM,50.0,17.1,27,30.07,10.0,West,8.1,-,N/A,,Clear,280,2015-04-01 19:51:00<br />
4:51 PM,50.0,19.0,29,30.07,10.0,WNW,8.1,21.9,N/A,,Clear,290,2015-04-01 20:51:00<br />
5:51 PM,50.0,15.1,25,30.10,10.0,WNW,9.2,-,N/A,,Clear,290,2015-04-01 21:51:00<br />
6:51 PM,50.0,15.1,25,30.12,10.0,Variable,5.8,17.3,N/A,,Clear,0,2015-04-01 22:51:00<br />
7:51 PM,48.0,12.9,24,30.16,10.0,NW,8.1,-,N/A,,Clear,310,2015-04-01 23:51:00<br />
8:51 PM,46.9,12.9,25,30.19,10.0,Calm,Calm,-,N/A,,Clear,0,2015-04-02 00:51:00<br />
9:51 PM,46.0,12.9,26,30.20,10.0,Calm,Calm,-,N/A,,Clear,0,2015-04-02 01:51:00<br />
10:51 PM,45.0,10.0,24,30.21,10.0,Variable,3.5,-,N/A,,Clear,0,2015-04-02 02:51:00<br />
11:51 PM,45.0,9.0,23,30.21,10.0,WNW,4.6,-,N/A,,Clear,290,2015-04-02 03:51:00<br />
