
TimeEST,TemperatureF,Dew PointF,Humidity,Sea Level PressureIn,VisibilityMPH,Wind Direction,Wind SpeedMPH,Gust SpeedMPH,PrecipitationIn,Events,Conditions,WindDirDegrees,DateUTC<br />
12:20 AM,46.0,43.0,89,30.29,4.0,NE,5.8,-,0.05,Rain,Light Rain,50,2015-12-27 05:20:00<br />
12:51 AM,46.0,43.0,89,30.26,3.0,NE,3.5,-,0.10,Rain,Light Rain,50,2015-12-27 05:51:00<br />
1:51 AM,46.0,43.0,89,30.20,5.0,Variable,4.6,-,0.02,,Overcast,0,2015-12-27 06:51:00<br />
2:51 AM,46.9,44.1,90,30.18,3.0,Calm,Calm,-,N/A,,Overcast,0,2015-12-27 07:51:00<br />
3:01 AM,46.9,44.1,90,30.17,2.0,Calm,Calm,-,N/A,,Overcast,0,2015-12-27 08:01:00<br />
3:12 AM,46.9,44.1,90,30.16,1.5,Calm,Calm,-,N/A,,Overcast,0,2015-12-27 08:12:00<br />
3:51 AM,46.9,45.0,93,30.14,1.2,Calm,Calm,-,N/A,,Overcast,0,2015-12-27 08:51:00<br />
4:15 AM,48.0,45.0,89,30.12,1.5,Calm,Calm,-,N/A,,Overcast,0,2015-12-27 09:15:00<br />
4:51 AM,48.0,45.0,89,30.07,1.5,Calm,Calm,-,N/A,,Overcast,0,2015-12-27 09:51:00<br />
5:13 AM,46.9,45.0,93,30.09,2.0,WNW,3.5,-,N/A,,Overcast,300,2015-12-27 10:13:00<br />
5:22 AM,46.9,45.0,93,30.08,1.5,Calm,Calm,-,N/A,,Overcast,0,2015-12-27 10:22:00<br />
5:51 AM,46.9,45.0,93,30.06,1.5,Calm,Calm,-,N/A,,Overcast,0,2015-12-27 10:51:00<br />
6:51 AM,48.0,46.0,93,30.02,1.0,Calm,Calm,-,N/A,,Overcast,0,2015-12-27 11:51:00<br />
7:02 AM,48.0,46.0,93,30.04,1.2,Calm,Calm,-,N/A,,Overcast,0,2015-12-27 12:02:00<br />
7:13 AM,48.9,46.0,90,30.04,2.0,WNW,3.5,-,N/A,,Overcast,290,2015-12-27 12:13:00<br />
7:22 AM,48.9,46.0,90,30.04,1.8,Calm,Calm,-,N/A,,Overcast,0,2015-12-27 12:22:00<br />
7:36 AM,50.0,46.9,89,30.03,2.5,Variable,4.6,-,N/A,,Overcast,0,2015-12-27 12:36:00<br />
7:44 AM,50.0,48.0,93,30.03,3.0,West,4.6,-,N/A,,Overcast,270,2015-12-27 12:44:00<br />
7:51 AM,50.0,48.0,93,30.01,2.0,Calm,Calm,-,N/A,,Overcast,0,2015-12-27 12:51:00<br />
8:00 AM,50.0,48.0,93,30.02,1.8,Variable,3.5,-,N/A,,Overcast,0,2015-12-27 13:00:00<br />
8:24 AM,50.0,48.0,93,30.02,2.0,Variable,5.8,-,N/A,,Overcast,0,2015-12-27 13:24:00<br />
8:41 AM,50.0,48.0,93,30.01,3.0,Variable,6.9,-,N/A,,Overcast,0,2015-12-27 13:41:00<br />
8:48 AM,51.8,48.2,88,30.01,2.5,Variable,5.8,-,N/A,,Overcast,0,2015-12-27 13:48:00<br />
8:51 AM,51.1,48.0,89,29.98,2.5,SW,6.9,-,N/A,,Overcast,230,2015-12-27 13:51:00<br />
9:11 AM,52.0,48.9,89,29.99,4.0,WSW,9.2,21.9,N/A,,Overcast,250,2015-12-27 14:11:00<br />
9:38 AM,52.0,48.9,89,29.99,5.0,Variable,6.9,-,N/A,,Overcast,0,2015-12-27 14:38:00<br />
9:51 AM,52.0,50.0,93,29.96,5.0,West,12.7,18.4,N/A,,Overcast,260,2015-12-27 14:51:00<br />
10:14 AM,52.0,50.0,93,29.98,4.0,North,-9999.0,-,N/A,,Overcast,0,2015-12-27 15:14:00<br />
10:51 AM,53.1,50.0,89,29.93,5.0,West,10.4,21.9,N/A,,Overcast,260,2015-12-27 15:51:00<br />
11:19 AM,54.0,50.0,86,29.93,5.0,Variable,6.9,-,N/A,,Overcast,0,2015-12-27 16:19:00<br />
11:51 AM,54.0,51.1,90,29.88,5.0,Variable,6.9,-,N/A,,Overcast,0,2015-12-27 16:51:00<br />
12:51 PM,55.9,52.0,87,29.84,5.0,Variable,5.8,-,N/A,,Overcast,0,2015-12-27 17:51:00<br />
1:51 PM,57.0,53.1,87,29.81,7.0,North,-9999.0,-,N/A,,Overcast,0,2015-12-27 18:51:00<br />
2:51 PM,59.0,54.0,83,29.80,8.0,WSW,8.1,-,N/A,,Overcast,240,2015-12-27 19:51:00<br />
3:51 PM,60.1,55.0,83,29.82,9.0,WNW,10.4,16.1,N/A,,Overcast,290,2015-12-27 20:51:00<br />
4:23 PM,60.1,55.0,83,29.81,10.0,Variable,6.9,-,N/A,,Overcast,0,2015-12-27 21:23:00<br />
4:51 PM,61.0,55.0,81,29.80,10.0,Variable,6.9,-,N/A,,Overcast,0,2015-12-27 21:51:00<br />
5:51 PM,61.0,55.9,83,29.84,10.0,WNW,5.8,-,N/A,,Overcast,290,2015-12-27 22:51:00<br />
6:51 PM,60.1,55.0,83,29.88,10.0,NW,9.2,-,0.00,,Overcast,310,2015-12-27 23:51:00<br />
7:10 PM,60.1,53.1,78,29.92,10.0,NW,10.4,23.0,N/A,,Overcast,310,2015-12-28 00:10:00<br />
7:32 PM,59.0,50.0,72,29.92,10.0,Variable,6.9,-,N/A,,Overcast,0,2015-12-28 00:32:00<br />
