
TimeEDT,TemperatureF,Dew PointF,Humidity,Sea Level PressureIn,VisibilityMPH,Wind Direction,Wind SpeedMPH,Gust SpeedMPH,PrecipitationIn,Events,Conditions,WindDirDegrees,DateUTC<br />
12:51 AM,73.0,64.9,76,29.96,10.0,Calm,Calm,-,N/A,,Mostly Cloudy,0,2014-07-10 04:51:00<br />
1:51 AM,73.9,63.0,68,29.98,10.0,Calm,Calm,-,N/A,,Scattered Clouds,0,2014-07-10 05:51:00<br />
2:51 AM,75.0,60.1,60,29.98,10.0,Calm,Calm,-,N/A,,Clear,0,2014-07-10 06:51:00<br />
3:51 AM,73.9,60.1,62,29.99,10.0,Calm,Calm,-,N/A,,Clear,0,2014-07-10 07:51:00<br />
4:51 AM,72.0,60.1,66,30.01,10.0,Variable,3.5,-,N/A,,Clear,0,2014-07-10 08:51:00<br />
5:51 AM,72.0,62.1,71,30.02,10.0,NE,5.8,-,N/A,,Clear,50,2014-07-10 09:51:00<br />
6:51 AM,72.0,60.1,66,30.05,10.0,NNE,5.8,-,N/A,,Scattered Clouds,30,2014-07-10 10:51:00<br />
7:51 AM,72.0,62.1,71,30.07,10.0,Variable,6.9,-,N/A,,Partly Cloudy,0,2014-07-10 11:51:00<br />
8:51 AM,73.0,62.1,68,30.09,10.0,Variable,3.5,-,N/A,,Mostly Cloudy,0,2014-07-10 12:51:00<br />
9:51 AM,73.9,63.0,68,30.10,10.0,Variable,4.6,-,N/A,,Scattered Clouds,0,2014-07-10 13:51:00<br />
10:51 AM,75.0,62.1,64,30.12,10.0,Variable,3.5,-,N/A,,Scattered Clouds,0,2014-07-10 14:51:00<br />
11:51 AM,75.9,61.0,60,30.12,10.0,Variable,4.6,-,N/A,,Clear,0,2014-07-10 15:51:00<br />
12:51 PM,78.1,60.1,54,30.12,10.0,Variable,4.6,-,N/A,,Clear,0,2014-07-10 16:51:00<br />
1:51 PM,80.1,60.1,50,30.11,10.0,Variable,5.8,-,N/A,,Mostly Cloudy,0,2014-07-10 17:51:00<br />
2:51 PM,81.0,60.1,49,30.09,10.0,Variable,3.5,-,N/A,,Clear,0,2014-07-10 18:51:00<br />
3:51 PM,81.0,62.1,52,30.09,10.0,Variable,3.5,-,N/A,,Clear,0,2014-07-10 19:51:00<br />
4:51 PM,82.4,60.8,48,30.11,10.0,Variable,5.8,-,N/A,,Clear,0,2014-07-10 20:51:00<br />
5:51 PM,79.0,61.0,54,30.08,10.0,Calm,Calm,-,N/A,,Clear,0,2014-07-10 21:51:00<br />
6:51 PM,75.9,60.1,58,30.09,10.0,Variable,5.8,-,N/A,,Clear,0,2014-07-10 22:51:00<br />
7:51 PM,75.0,60.1,60,30.11,10.0,Calm,Calm,-,N/A,,Clear,0,2014-07-10 23:51:00<br />
8:51 PM,75.0,60.1,60,30.12,10.0,North,-9999.0,-,N/A,,Clear,0,2014-07-11 00:51:00<br />
9:51 PM,73.9,62.1,66,30.12,10.0,Calm,Calm,-,N/A,,Mostly Cloudy,0,2014-07-11 01:51:00<br />
10:51 PM,75.0,62.1,64,30.13,10.0,Calm,Calm,-,N/A,,Overcast,0,2014-07-11 02:51:00<br />
11:51 PM,73.9,62.1,66,30.14,10.0,Calm,Calm,-,N/A,,Overcast,0,2014-07-11 03:51:00<br />
