
TimeEST,TemperatureF,Dew PointF,Humidity,Sea Level PressureIn,VisibilityMPH,Wind Direction,Wind SpeedMPH,Gust SpeedMPH,PrecipitationIn,Events,Conditions,WindDirDegrees,DateUTC<br />
12:51 AM,19.9,6.1,55,30.33,10.0,Variable,3.5,-,N/A,,Clear,0,2015-03-07 05:51:00<br />
1:51 AM,19.9,5.0,52,30.32,10.0,West,4.6,-,N/A,,Clear,270,2015-03-07 06:51:00<br />
2:51 AM,19.9,5.0,52,30.31,10.0,West,8.1,-,N/A,,Clear,270,2015-03-07 07:51:00<br />
3:51 AM,19.0,5.0,54,30.29,10.0,WSW,9.2,-,N/A,,Clear,250,2015-03-07 08:51:00<br />
4:51 AM,19.0,5.0,54,30.29,10.0,Variable,4.6,-,N/A,,Clear,0,2015-03-07 09:51:00<br />
5:51 AM,18.0,3.9,54,30.28,10.0,Calm,Calm,-,N/A,,Clear,0,2015-03-07 10:51:00<br />
6:51 AM,18.0,5.0,57,30.27,9.0,Variable,3.5,-,N/A,,Clear,0,2015-03-07 11:51:00<br />
7:51 AM,19.9,5.0,52,30.27,9.0,West,4.6,-,N/A,,Clear,270,2015-03-07 12:51:00<br />
8:51 AM,23.0,7.0,50,30.27,9.0,North,-9999.0,-,N/A,,Clear,0,2015-03-07 13:51:00<br />
9:51 AM,24.1,7.0,48,30.25,9.0,West,6.9,-,N/A,,Clear,260,2015-03-07 14:51:00<br />
10:51 AM,28.0,9.0,45,30.22,9.0,Variable,3.5,-,N/A,,Clear,0,2015-03-07 15:51:00<br />
11:51 AM,32.0,10.9,42,30.21,10.0,WSW,10.4,20.7,N/A,,Clear,250,2015-03-07 16:51:00<br />
12:51 PM,33.1,10.9,40,30.18,10.0,WSW,12.7,18.4,N/A,,Clear,250,2015-03-07 17:51:00<br />
1:51 PM,35.1,12.0,39,30.13,10.0,WSW,10.4,24.2,N/A,,Mostly Cloudy,250,2015-03-07 18:51:00<br />
2:51 PM,36.0,14.0,41,30.11,9.0,WSW,9.2,-,N/A,,Overcast,250,2015-03-07 19:51:00<br />
3:51 PM,37.0,16.0,42,30.08,10.0,Variable,3.5,-,N/A,,Mostly Cloudy,0,2015-03-07 20:51:00<br />
4:51 PM,37.9,15.1,39,30.06,10.0,Calm,Calm,-,N/A,,Overcast,0,2015-03-07 21:51:00<br />
5:51 PM,37.0,16.0,42,30.07,10.0,Variable,3.5,-,N/A,,Partly Cloudy,0,2015-03-07 22:51:00<br />
6:51 PM,37.9,16.0,41,30.07,10.0,West,9.2,19.6,N/A,,Mostly Cloudy,270,2015-03-07 23:51:00<br />
7:51 PM,37.0,17.1,44,30.05,10.0,Variable,3.5,-,N/A,,Clear,0,2015-03-08 00:51:00<br />
8:51 PM,37.9,18.0,45,30.06,10.0,Calm,Calm,-,N/A,,Overcast,0,2015-03-08 01:51:00<br />
9:51 PM,37.0,18.0,46,30.06,10.0,Variable,4.6,-,N/A,,Mostly Cloudy,0,2015-03-08 02:51:00<br />
10:51 PM,37.9,18.0,45,30.06,10.0,Variable,3.5,-,N/A,,Overcast,0,2015-03-08 03:51:00<br />
11:51 PM,37.9,19.0,47,30.06,10.0,Calm,Calm,-,N/A,,Overcast,0,2015-03-08 04:51:00<br />
