
TimeEST,TemperatureF,Dew PointF,Humidity,Sea Level PressureIn,VisibilityMPH,Wind Direction,Wind SpeedMPH,Gust SpeedMPH,PrecipitationIn,Events,Conditions,WindDirDegrees,DateUTC<br />
12:51 AM,16.0,1.0,52,30.22,4.0,Variable,6.9,-,0.00,Snow,Light Snow,0,2014-01-29 05:51:00<br />
1:51 AM,15.1,8.1,74,30.21,1.5,Variable,3.5,-,0.01,Snow,Light Snow,0,2014-01-29 06:51:00<br />
2:51 AM,14.0,7.0,74,30.19,2.0,WNW,4.6,-,0.01,Snow,Light Snow,290,2014-01-29 07:51:00<br />
3:51 AM,14.0,8.1,77,30.17,2.0,NW,9.2,-,0.01,Snow,Light Snow,320,2014-01-29 08:51:00<br />
4:51 AM,14.0,8.1,77,30.14,2.0,NW,6.9,-,0.01,Snow,Light Snow,320,2014-01-29 09:51:00<br />
5:51 AM,14.0,6.1,71,30.16,10.0,West,6.9,-,0.00,,Overcast,280,2014-01-29 10:51:00<br />
6:51 AM,14.0,3.9,64,30.17,10.0,Variable,5.8,-,N/A,,Mostly Cloudy,0,2014-01-29 11:51:00<br />
7:51 AM,14.0,1.0,56,30.17,10.0,NW,6.9,-,N/A,,Clear,310,2014-01-29 12:51:00<br />
8:51 AM,14.0,-4.0,45,30.18,10.0,WNW,8.1,-,N/A,,Clear,290,2014-01-29 13:51:00<br />
9:51 AM,15.8,-7.1,36,30.19,10.0,Variable,4.6,18.4,N/A,,Clear,0,2014-01-29 14:51:00<br />
10:51 AM,16.0,-6.0,38,30.17,10.0,NW,6.9,-,N/A,,Clear,320,2014-01-29 15:51:00<br />
11:51 AM,18.0,-8.0,31,30.16,10.0,Variable,5.8,-,N/A,,Clear,0,2014-01-29 16:51:00<br />
12:51 PM,21.0,-6.0,30,30.12,10.0,WNW,8.1,-,N/A,,Clear,300,2014-01-29 17:51:00<br />
1:51 PM,21.9,-7.1,28,30.11,10.0,WNW,9.2,-,N/A,,Clear,300,2014-01-29 18:51:00<br />
2:51 PM,21.9,-5.1,30,30.10,10.0,West,8.1,-,N/A,,Clear,270,2014-01-29 19:51:00<br />
3:51 PM,21.9,-5.1,30,30.11,10.0,WSW,10.4,19.6,N/A,,Clear,250,2014-01-29 20:51:00<br />
4:51 PM,21.9,-5.1,30,30.13,10.0,West,8.1,-,N/A,,Clear,260,2014-01-29 21:51:00<br />
5:51 PM,21.0,-5.1,32,30.16,10.0,North,-9999.0,-,N/A,,Clear,0,2014-01-29 22:51:00<br />
6:51 PM,21.0,-2.9,35,30.19,10.0,West,10.4,20.7,N/A,,Clear,260,2014-01-29 23:51:00<br />
7:51 PM,19.9,-2.0,38,30.23,10.0,Variable,3.5,-,N/A,,Clear,0,2014-01-30 00:51:00<br />
8:51 PM,19.0,-2.9,38,30.25,10.0,Variable,3.5,-,N/A,,Clear,0,2014-01-30 01:51:00<br />
9:51 PM,19.9,-2.9,37,30.25,10.0,West,10.4,20.7,N/A,,Clear,260,2014-01-30 02:51:00<br />
10:51 PM,19.0,-2.0,40,30.27,10.0,West,3.5,-,N/A,,Clear,280,2014-01-30 03:51:00<br />
11:51 PM,18.0,-2.0,41,30.30,10.0,Calm,Calm,-,N/A,,Clear,0,2014-01-30 04:51:00<br />
