
TimeEDT,TemperatureF,Dew PointF,Humidity,Sea Level PressureIn,VisibilityMPH,Wind Direction,Wind SpeedMPH,Gust SpeedMPH,PrecipitationIn,Events,Conditions,WindDirDegrees,DateUTC<br />
12:51 AM,72.0,54.0,53,30.02,10.0,NNW,3.5,-,N/A,,Partly Cloudy,330,2015-08-27 04:51:00<br />
1:51 AM,71.1,54.0,55,30.02,10.0,Calm,Calm,-,N/A,,Clear,0,2015-08-27 05:51:00<br />
2:51 AM,69.1,54.0,58,30.01,10.0,Calm,Calm,-,N/A,,Clear,0,2015-08-27 06:51:00<br />
3:51 AM,68.0,55.0,63,30.00,10.0,Calm,Calm,-,N/A,,Clear,0,2015-08-27 07:51:00<br />
4:51 AM,66.9,54.0,63,30.01,10.0,WNW,4.6,-,N/A,,Clear,300,2015-08-27 08:51:00<br />
5:51 AM,66.9,54.0,63,30.02,10.0,WNW,3.5,-,N/A,,Clear,300,2015-08-27 09:51:00<br />
6:51 AM,66.9,54.0,63,30.04,10.0,Variable,4.6,-,N/A,,Clear,0,2015-08-27 10:51:00<br />
7:51 AM,69.1,54.0,58,30.06,10.0,Calm,Calm,-,N/A,,Mostly Cloudy,0,2015-08-27 11:51:00<br />
8:51 AM,71.1,53.1,53,30.06,10.0,Calm,Calm,-,N/A,,Clear,0,2015-08-27 12:51:00<br />
9:51 AM,73.0,52.0,48,30.07,10.0,North,-9999.0,-,N/A,,Clear,0,2015-08-27 13:51:00<br />
10:51 AM,75.9,52.0,43,30.07,10.0,West,5.8,-,N/A,,Clear,280,2015-08-27 14:51:00<br />
11:51 AM,78.1,51.1,39,30.06,10.0,Calm,Calm,-,N/A,,Clear,0,2015-08-27 15:51:00<br />
12:51 PM,80.1,51.1,36,30.05,10.0,Variable,5.8,-,N/A,,Clear,0,2015-08-27 16:51:00<br />
1:51 PM,81.0,51.1,35,30.05,10.0,Variable,4.6,-,N/A,,Scattered Clouds,0,2015-08-27 17:51:00<br />
2:51 PM,80.1,51.1,36,30.05,10.0,Calm,Calm,-,N/A,,Partly Cloudy,0,2015-08-27 18:51:00<br />
3:51 PM,79.0,51.1,38,30.03,10.0,North,-9999.0,-,N/A,,Mostly Cloudy,0,2015-08-27 19:51:00<br />
4:51 PM,78.1,51.1,39,30.04,10.0,Variable,3.5,-,N/A,,Overcast,0,2015-08-27 20:51:00<br />
5:51 PM,77.0,51.1,40,30.06,10.0,Variable,6.9,-,N/A,,Mostly Cloudy,0,2015-08-27 21:51:00<br />
6:51 PM,75.9,52.0,43,30.06,10.0,Variable,4.6,-,N/A,,Scattered Clouds,0,2015-08-27 22:51:00<br />
7:51 PM,73.9,51.1,45,30.07,10.0,Variable,4.6,-,N/A,,Clear,0,2015-08-27 23:51:00<br />
8:51 PM,73.9,50.0,43,30.09,10.0,WNW,5.8,-,N/A,,Clear,300,2015-08-28 00:51:00<br />
9:51 PM,73.0,51.1,46,30.11,10.0,Variable,4.6,-,N/A,,Clear,0,2015-08-28 01:51:00<br />
10:51 PM,71.1,52.0,51,30.11,10.0,WNW,6.9,-,N/A,,Clear,300,2015-08-28 02:51:00<br />
11:51 PM,70.0,52.0,53,30.12,10.0,Calm,Calm,-,N/A,,Clear,0,2015-08-28 03:51:00<br />
