
TimeEST,TemperatureF,Dew PointF,Humidity,Sea Level PressureIn,VisibilityMPH,Wind Direction,Wind SpeedMPH,Gust SpeedMPH,PrecipitationIn,Events,Conditions,WindDirDegrees,DateUTC<br />
12:51 AM,32.0,21.0,64,30.28,10.0,WNW,4.6,-,N/A,,Overcast,300,2014-12-21 05:51:00<br />
1:51 AM,30.9,21.0,67,30.28,10.0,Variable,3.5,-,N/A,,Overcast,0,2014-12-21 06:51:00<br />
2:51 AM,30.9,21.9,69,30.28,10.0,WNW,5.8,-,N/A,,Overcast,300,2014-12-21 07:51:00<br />
3:51 AM,30.9,21.9,69,30.28,10.0,NW,3.5,-,N/A,,Overcast,310,2014-12-21 08:51:00<br />
4:51 AM,30.9,23.0,72,30.27,10.0,North,3.5,-,N/A,,Overcast,360,2014-12-21 09:51:00<br />
5:51 AM,30.9,24.1,76,30.28,10.0,Variable,3.5,-,N/A,,Overcast,0,2014-12-21 10:51:00<br />
6:51 AM,30.9,24.1,76,30.30,10.0,WNW,4.6,-,N/A,,Overcast,300,2014-12-21 11:51:00<br />
7:51 AM,30.9,24.1,76,30.30,10.0,Calm,Calm,-,N/A,,Overcast,0,2014-12-21 12:51:00<br />
8:51 AM,32.0,24.1,73,30.30,9.0,Variable,3.5,-,N/A,,Overcast,0,2014-12-21 13:51:00<br />
9:42 AM,32.0,25.0,75,30.34,9.0,Calm,Calm,-,N/A,,Overcast,0,2014-12-21 14:42:00<br />
9:51 AM,32.0,25.0,75,30.32,9.0,Variable,4.6,-,N/A,,Overcast,0,2014-12-21 14:51:00<br />
10:51 AM,32.0,24.1,73,30.32,8.0,WNW,6.9,-,N/A,,Overcast,300,2014-12-21 15:51:00<br />
11:51 AM,33.1,25.0,72,30.30,8.0,Variable,4.6,-,N/A,,Overcast,0,2014-12-21 16:51:00<br />
12:51 PM,34.0,25.0,70,30.29,9.0,WNW,6.9,-,N/A,,Overcast,300,2014-12-21 17:51:00<br />
1:51 PM,34.0,26.1,73,30.28,10.0,NW,4.6,-,N/A,,Overcast,310,2014-12-21 18:51:00<br />
2:51 PM,35.1,26.1,70,30.29,10.0,WNW,3.5,-,N/A,,Overcast,290,2014-12-21 19:51:00<br />
3:51 PM,35.1,27.0,72,30.29,10.0,NNW,4.6,-,N/A,,Overcast,330,2014-12-21 20:51:00<br />
4:51 PM,35.1,26.1,70,30.30,10.0,NNE,8.1,-,N/A,,Overcast,20,2014-12-21 21:51:00<br />
5:11 PM,35.1,26.1,70,30.32,10.0,Variable,5.8,-,N/A,,Overcast,0,2014-12-21 22:11:00<br />
5:51 PM,35.1,26.1,70,30.31,8.0,North,6.9,-,N/A,,Overcast,360,2014-12-21 22:51:00<br />
6:12 PM,34.0,27.0,75,30.34,8.0,North,6.9,-,0.00,,Overcast,360,2014-12-21 23:12:00<br />
6:29 PM,34.0,27.0,75,30.35,10.0,Variable,3.5,-,0.00,,Overcast,0,2014-12-21 23:29:00<br />
6:51 PM,34.0,27.0,75,30.34,10.0,NE,5.8,-,0.00,,Overcast,50,2014-12-21 23:51:00<br />
7:25 PM,34.0,27.0,75,30.35,10.0,Variable,4.6,-,N/A,,Overcast,0,2014-12-22 00:25:00<br />
8:26 PM,34.0,27.0,75,30.36,10.0,North,8.1,-,N/A,,Overcast,10,2014-12-22 01:26:00<br />
8:51 PM,34.0,28.0,79,30.34,10.0,Variable,4.6,-,N/A,,Overcast,0,2014-12-22 01:51:00<br />
9:51 PM,34.0,28.9,82,30.33,6.0,NNE,5.8,-,0.00,Snow,Light Snow,20,2014-12-22 02:51:00<br />
10:51 PM,35.1,28.9,78,30.33,10.0,NE,5.8,-,0.00,,Overcast,40,2014-12-22 03:51:00<br />
11:51 PM,35.1,28.9,78,30.33,10.0,Variable,5.8,-,N/A,,Overcast,0,2014-12-22 04:51:00<br />
