Time,Conditions
2015031000,Clear
2015031001,Clear
2015031002,Clear
2015031003,Clear
2015031004,Clear
2015031005,Clear
2015031006,Clear
2015031007,Clear
2015031008,Clear
2015031009,Clear
2015031010,Clear
2015031011,Clear
2015031012,Clear
2015031013,Clear
2015031014,Mostly Cloudy
2015031015,Overcast
2015031016,Light Rain
2015031017,Light Rain
2015031017,Light Rain
2015031018,Light Rain
2015031018,Light Rain
2015031018,Light Rain
2015031019,Light Rain
2015031019,Light Rain
2015031020,Light Rain
2015031020,Light Rain
2015031020,Light Rain
2015031020,Light Rain
2015031021,Rain
2015031021,Rain
2015031022,Rain
2015031022,Rain
2015031023,Light Rain
2015031023,Light Rain
2015031023,Light Rain
2015031023,Light Rain
