
TimeEST,TemperatureF,Dew PointF,Humidity,Sea Level PressureIn,VisibilityMPH,Wind Direction,Wind SpeedMPH,Gust SpeedMPH,PrecipitationIn,Events,Conditions,WindDirDegrees,DateUTC<br />
12:34 AM,28.0,21.9,78,30.14,6.0,Variable,3.5,-,N/A,,Haze,0,2015-03-02 05:34:00<br />
12:51 AM,28.0,23.0,81,30.12,6.0,Calm,Calm,-,N/A,,Haze,0,2015-03-02 05:51:00<br />
1:08 AM,28.9,23.0,78,30.12,6.0,Calm,Calm,-,N/A,,Haze,0,2015-03-02 06:08:00<br />
1:12 AM,28.9,23.0,78,30.12,6.0,Calm,Calm,-,N/A,,Haze,0,2015-03-02 06:12:00<br />
1:49 AM,28.4,23.0,80,30.11,6.0,Variable,4.6,-,N/A,,Haze,0,2015-03-02 06:49:00<br />
1:51 AM,28.9,23.0,78,30.09,6.0,Variable,3.5,-,N/A,,Haze,0,2015-03-02 06:51:00<br />
2:51 AM,30.0,24.1,79,30.06,7.0,Variable,5.8,-,N/A,,Overcast,0,2015-03-02 07:51:00<br />
3:51 AM,30.0,24.1,79,30.04,8.0,West,5.8,-,N/A,,Overcast,270,2015-03-02 08:51:00<br />
4:51 AM,30.0,24.1,79,30.02,8.0,Variable,4.6,-,N/A,,Overcast,0,2015-03-02 09:51:00<br />
5:51 AM,30.9,24.1,76,30.02,8.0,Variable,3.5,-,N/A,,Overcast,0,2015-03-02 10:51:00<br />
6:51 AM,32.0,25.0,75,30.03,6.0,WNW,5.8,-,N/A,,Haze,290,2015-03-02 11:51:00<br />
7:30 AM,32.0,25.0,75,30.08,5.0,WNW,8.1,-,N/A,,Haze,300,2015-03-02 12:30:00<br />
7:51 AM,33.1,25.0,72,30.08,5.0,Variable,5.8,-,N/A,,Haze,0,2015-03-02 12:51:00<br />
8:35 AM,34.0,25.0,70,30.11,6.0,Variable,4.6,-,N/A,,Haze,0,2015-03-02 13:35:00<br />
8:51 AM,34.0,25.0,70,30.11,6.0,North,-9999.0,-,N/A,,Haze,0,2015-03-02 13:51:00<br />
9:51 AM,35.1,21.0,57,30.12,9.0,WNW,9.2,21.9,N/A,,Partly Cloudy,290,2015-03-02 14:51:00<br />
10:28 AM,33.1,19.9,59,30.17,7.0,WNW,10.4,21.9,N/A,,Overcast,300,2015-03-02 15:28:00<br />
10:42 AM,34.0,18.0,52,30.17,9.0,North,-9999.0,-,N/A,,Overcast,0,2015-03-02 15:42:00<br />
10:51 AM,34.0,17.1,50,30.16,10.0,NW,15.0,31.1,N/A,,Overcast,310,2015-03-02 15:51:00<br />
11:51 AM,36.0,12.9,39,30.15,10.0,WNW,11.5,25.3,N/A,,Clear,290,2015-03-02 16:51:00<br />
12:51 PM,36.0,12.0,37,30.14,10.0,NW,12.7,25.3,N/A,,Clear,320,2015-03-02 17:51:00<br />
1:51 PM,37.9,12.0,35,30.13,10.0,Variable,3.5,17.3,N/A,,Clear,0,2015-03-02 18:51:00<br />
2:51 PM,37.9,10.9,33,30.14,10.0,NW,12.7,21.9,N/A,,Clear,310,2015-03-02 19:51:00<br />
3:51 PM,37.9,10.9,33,30.16,10.0,WNW,9.2,21.9,N/A,,Clear,300,2015-03-02 20:51:00<br />
4:51 PM,37.9,10.9,33,30.17,10.0,Variable,6.9,19.6,N/A,,Clear,0,2015-03-02 21:51:00<br />
5:51 PM,36.0,10.9,36,30.20,10.0,WNW,9.2,-,N/A,,Clear,290,2015-03-02 22:51:00<br />
6:51 PM,35.1,10.0,35,30.25,10.0,NW,11.5,19.6,N/A,,Clear,320,2015-03-02 23:51:00<br />
7:51 PM,33.1,9.0,37,30.28,10.0,NW,9.2,19.6,N/A,,Clear,310,2015-03-03 00:51:00<br />
8:51 PM,32.0,8.1,37,30.29,10.0,Variable,6.9,18.4,N/A,,Clear,0,2015-03-03 01:51:00<br />
9:51 PM,30.0,8.1,40,30.33,10.0,NW,16.1,23.0,N/A,,Clear,310,2015-03-03 02:51:00<br />
10:51 PM,28.9,9.0,43,30.35,10.0,NW,9.2,20.7,N/A,,Clear,320,2015-03-03 03:51:00<br />
11:51 PM,27.0,9.0,47,30.38,10.0,Variable,5.8,-,N/A,,Clear,0,2015-03-03 04:51:00<br />
