
TimeEDT,TemperatureF,Dew PointF,Humidity,Sea Level PressureIn,VisibilityMPH,Wind Direction,Wind SpeedMPH,Gust SpeedMPH,PrecipitationIn,Events,Conditions,WindDirDegrees,DateUTC<br />
12:22 AM,73.0,71.1,93,29.85,5.0,Calm,Calm,-,0.01,,Mostly Cloudy,0,2014-07-15 04:22:00<br />
12:51 AM,73.0,71.1,93,29.81,4.0,Variable,4.6,-,0.01,,Mostly Cloudy,0,2014-07-15 04:51:00<br />
1:51 AM,73.0,71.1,93,29.81,5.0,Variable,3.5,-,N/A,,Overcast,0,2014-07-15 05:51:00<br />
2:06 AM,73.0,71.1,93,29.83,5.0,Calm,Calm,-,N/A,,Overcast,0,2014-07-15 06:06:00<br />
2:51 AM,73.0,71.1,93,29.81,4.0,Variable,4.6,-,N/A,,Overcast,0,2014-07-15 06:51:00<br />
3:51 AM,73.0,71.1,93,29.79,5.0,Variable,5.8,-,N/A,,Overcast,0,2014-07-15 07:51:00<br />
4:51 AM,73.0,71.1,93,29.79,6.0,WSW,4.6,-,N/A,,Overcast,240,2014-07-15 08:51:00<br />
5:09 AM,73.0,71.1,93,29.82,5.0,Calm,Calm,-,N/A,,Overcast,0,2014-07-15 09:09:00<br />
5:51 AM,73.0,71.1,93,29.79,4.0,Variable,4.6,-,N/A,,Overcast,0,2014-07-15 09:51:00<br />
6:02 AM,73.0,71.1,93,29.82,4.0,WSW,5.8,-,N/A,,Overcast,240,2014-07-15 10:02:00<br />
6:51 AM,73.9,71.1,91,29.79,4.0,West,3.5,-,N/A,,Overcast,270,2014-07-15 10:51:00<br />
7:51 AM,75.0,71.1,87,29.79,5.0,West,3.5,-,N/A,,Mostly Cloudy,260,2014-07-15 11:51:00<br />
8:34 AM,77.0,72.0,84,29.81,5.0,Calm,Calm,-,N/A,,Haze,0,2014-07-15 12:34:00<br />
8:51 AM,77.0,72.0,84,29.79,6.0,Calm,Calm,-,N/A,,Haze,0,2014-07-15 12:51:00<br />
9:11 AM,77.0,72.0,84,29.82,6.0,South,3.5,-,N/A,,Haze,170,2014-07-15 13:11:00<br />
9:51 AM,79.0,73.0,82,29.78,7.0,Calm,Calm,-,N/A,,Mostly Cloudy,0,2014-07-15 13:51:00<br />
10:10 AM,79.0,73.0,82,29.81,7.0,Variable,3.5,-,N/A,,Scattered Clouds,0,2014-07-15 14:10:00<br />
10:44 AM,80.1,73.0,79,29.81,7.0,Variable,4.6,-,N/A,,Mostly Cloudy,0,2014-07-15 14:44:00<br />
10:51 AM,79.0,72.0,79,29.79,7.0,North,-9999.0,-,N/A,,Mostly Cloudy,0,2014-07-15 14:51:00<br />
11:51 AM,78.1,73.0,84,29.79,5.0,WSW,8.1,-,N/A,,Haze,250,2014-07-15 15:51:00<br />
12:16 PM,81.0,73.9,79,29.81,5.0,Variable,3.5,-,N/A,,Haze,0,2014-07-15 16:16:00<br />
12:51 PM,82.0,73.9,76,29.78,6.0,Variable,4.6,-,N/A,,Haze,0,2014-07-15 16:51:00<br />
1:51 PM,84.0,73.9,72,29.75,6.0,Calm,Calm,-,N/A,,Haze,0,2014-07-15 17:51:00<br />
