
TimeEDT,TemperatureF,Dew PointF,Humidity,Sea Level PressureIn,VisibilityMPH,Wind Direction,Wind SpeedMPH,Gust SpeedMPH,PrecipitationIn,Events,Conditions,WindDirDegrees,DateUTC<br />
12:51 AM,59.0,42.1,53,30.09,10.0,Calm,Calm,-,N/A,,Overcast,0,2014-10-11 04:51:00<br />
1:51 AM,57.9,43.0,58,30.07,10.0,Calm,Calm,-,N/A,,Overcast,0,2014-10-11 05:51:00<br />
2:51 AM,55.9,48.9,77,30.06,10.0,ENE,3.5,-,0.00,,Overcast,60,2014-10-11 06:51:00<br />
3:51 AM,55.9,48.9,77,30.05,9.0,Variable,3.5,-,0.01,Rain,Light Rain,0,2014-10-11 07:51:00<br />
4:51 AM,53.1,50.0,89,30.06,4.0,Variable,3.5,-,0.04,Rain,Light Rain,0,2014-10-11 08:51:00<br />
5:13 AM,54.0,50.0,86,30.08,2.5,East,6.9,-,0.03,Rain,Light Rain,80,2014-10-11 09:13:00<br />
5:21 AM,53.1,50.0,89,30.08,3.0,Variable,6.9,-,0.03,Rain,Light Rain,0,2014-10-11 09:21:00<br />
5:49 AM,53.6,50.0,88,30.09,3.0,Calm,Calm,-,0.04,Rain,Light Rain,0,2014-10-11 09:49:00<br />
5:51 AM,53.1,50.0,89,30.06,3.0,Variable,4.6,-,0.05,Rain,Light Rain,0,2014-10-11 09:51:00<br />
6:06 AM,53.1,50.0,89,30.08,2.5,Variable,3.5,-,0.01,Rain,Light Rain,0,2014-10-11 10:06:00<br />
6:15 AM,53.1,50.0,89,30.08,3.0,NNE,3.5,-,0.02,Rain,Light Rain,30,2014-10-11 10:15:00<br />
6:25 AM,53.1,48.9,86,30.07,4.0,ENE,4.6,-,0.02,Rain,Light Rain,70,2014-10-11 10:25:00<br />
6:51 AM,53.1,50.0,89,30.06,4.0,NE,6.9,-,0.02,,Overcast,40,2014-10-11 10:51:00<br />
7:44 AM,53.1,50.0,89,30.08,4.0,ENE,4.6,-,0.02,Rain,Light Rain,60,2014-10-11 11:44:00<br />
7:51 AM,53.1,50.0,89,30.07,4.0,Calm,Calm,-,0.02,,Overcast,0,2014-10-11 11:51:00<br />
7:59 AM,53.1,50.0,89,30.10,4.0,NNE,5.8,-,0.01,Rain,Light Rain,30,2014-10-11 11:59:00<br />
8:22 AM,52.0,48.9,89,30.09,2.5,Variable,5.8,-,0.03,Rain,Light Rain,0,2014-10-11 12:22:00<br />
8:37 AM,52.0,48.9,89,30.10,3.0,ENE,4.6,-,0.04,Rain,Light Rain,60,2014-10-11 12:37:00<br />
8:44 AM,52.0,48.9,89,30.10,3.0,Variable,5.8,-,0.04,Rain,Light Rain,0,2014-10-11 12:44:00<br />
8:48 AM,51.8,48.2,88,30.09,2.5,NE,8.1,-,0.04,Rain,Light Rain,50,2014-10-11 12:48:00<br />
8:51 AM,52.0,48.9,89,30.06,2.5,ENE,6.9,-,0.05,Rain,Light Rain,60,2014-10-11 12:51:00<br />
9:08 AM,52.0,48.9,89,30.09,3.0,Variable,4.6,-,0.01,Rain,Light Rain,0,2014-10-11 13:08:00<br />
9:24 AM,52.0,48.0,86,30.08,4.0,ENE,8.1,-,0.02,Rain,Light Rain,70,2014-10-11 13:24:00<br />
9:51 AM,52.0,48.9,89,30.06,4.0,ENE,6.9,-,0.04,Rain,Light Rain,60,2014-10-11 13:51:00<br />
10:29 AM,52.0,48.9,89,30.08,4.0,ENE,5.8,-,0.06,Rain,Light Rain,70,2014-10-11 14:29:00<br />
10:51 AM,52.0,48.9,89,30.05,3.0,NE,9.2,-,0.08,Rain,Light Rain,50,2014-10-11 14:51:00<br />
11:16 AM,52.0,48.9,89,30.06,5.0,Variable,5.8,-,0.01,Rain,Light Rain,0,2014-10-11 15:16:00<br />
11:51 AM,52.0,48.9,89,30.06,6.0,Variable,6.9,-,0.02,Rain,Light Rain,0,2014-10-11 15:51:00<br />
12:33 PM,53.1,48.9,86,30.10,8.0,Variable,5.8,-,0.00,,Overcast,0,2014-10-11 16:33:00<br />
12:51 PM,53.1,48.9,86,30.07,6.0,Variable,5.8,-,0.00,,Overcast,0,2014-10-11 16:51:00<br />
1:49 PM,53.6,48.2,82,30.10,10.0,NE,9.2,-,N/A,,Overcast,50,2014-10-11 17:49:00<br />
1:51 PM,54.0,48.0,80,30.07,10.0,ENE,9.2,-,N/A,,Overcast,60,2014-10-11 17:51:00<br />
2:51 PM,55.0,48.0,77,30.07,10.0,ENE,9.2,17.3,N/A,,Overcast,60,2014-10-11 18:51:00<br />
3:12 PM,55.0,46.9,74,30.09,10.0,Variable,5.8,-,N/A,,Overcast,0,2014-10-11 19:12:00<br />
3:51 PM,55.0,48.0,77,30.07,10.0,ENE,8.1,-,N/A,,Overcast,60,2014-10-11 19:51:00<br />
4:51 PM,54.0,46.0,75,30.09,10.0,Variable,4.6,-,N/A,,Overcast,0,2014-10-11 20:51:00<br />
5:37 PM,54.0,46.0,75,30.11,10.0,Variable,3.5,-,N/A,,Overcast,0,2014-10-11 21:37:00<br />
5:51 PM,54.0,46.9,77,30.09,10.0,North,4.6,-,N/A,,Overcast,10,2014-10-11 21:51:00<br />
6:51 PM,53.1,46.0,77,30.12,10.0,Calm,Calm,-,N/A,,Mostly Cloudy,0,2014-10-11 22:51:00<br />
7:51 PM,53.1,45.0,74,30.13,10.0,NE,3.5,-,N/A,,Clear,40,2014-10-11 23:51:00<br />
8:51 PM,51.1,46.0,83,30.13,10.0,ENE,3.5,-,N/A,,Clear,70,2014-10-12 00:51:00<br />
9:51 PM,50.0,45.0,83,30.15,10.0,Calm,Calm,-,N/A,,Clear,0,2014-10-12 01:51:00<br />
