
TimeEDT,TemperatureF,Dew PointF,Humidity,Sea Level PressureIn,VisibilityMPH,Wind Direction,Wind SpeedMPH,Gust SpeedMPH,PrecipitationIn,Events,Conditions,WindDirDegrees,DateUTC<br />
12:51 AM,75.0,63.0,66,30.04,10.0,Calm,Calm,-,N/A,,Clear,0,2014-08-05 04:51:00<br />
1:51 AM,75.2,62.6,65,30.06,10.0,West,3.5,-,N/A,,Clear,260,2014-08-05 05:51:00<br />
2:51 AM,73.0,62.1,68,30.02,10.0,West,3.5,-,N/A,,Clear,280,2014-08-05 06:51:00<br />
3:51 AM,73.0,62.1,68,30.03,10.0,Calm,Calm,-,N/A,,Clear,0,2014-08-05 07:51:00<br />
4:51 AM,73.0,63.0,71,30.03,10.0,Calm,Calm,-,N/A,,Clear,0,2014-08-05 08:51:00<br />
5:51 AM,71.1,63.0,75,30.03,10.0,Calm,Calm,-,N/A,,Clear,0,2014-08-05 09:51:00<br />
6:51 AM,71.1,63.0,75,30.04,10.0,Calm,Calm,-,N/A,,Clear,0,2014-08-05 10:51:00<br />
7:51 AM,73.0,63.0,71,30.04,10.0,WNW,4.6,-,N/A,,Clear,290,2014-08-05 11:51:00<br />
8:51 AM,75.0,63.0,66,30.04,10.0,Calm,Calm,-,N/A,,Clear,0,2014-08-05 12:51:00<br />
9:51 AM,79.0,63.0,58,30.04,10.0,Calm,Calm,-,N/A,,Clear,0,2014-08-05 13:51:00<br />
10:51 AM,82.4,62.6,51,30.06,10.0,Variable,4.6,-,N/A,,Clear,0,2014-08-05 14:51:00<br />
11:51 AM,84.9,61.0,44,30.02,10.0,Variable,4.6,-,N/A,,Clear,0,2014-08-05 15:51:00<br />
12:51 PM,87.1,55.9,35,30.00,10.0,Calm,Calm,-,N/A,,Clear,0,2014-08-05 16:51:00<br />
1:51 PM,87.1,60.1,40,29.97,10.0,Calm,Calm,-,N/A,,Partly Cloudy,0,2014-08-05 17:51:00<br />
2:51 PM,87.1,57.0,36,29.95,10.0,Calm,Calm,-,N/A,,Clear,0,2014-08-05 18:51:00<br />
3:51 PM,88.0,55.9,34,29.92,10.0,NE,5.8,-,N/A,,Clear,50,2014-08-05 19:51:00<br />
4:51 PM,84.9,64.0,49,29.91,10.0,North,-9999.0,-,N/A,,Mostly Cloudy,0,2014-08-05 20:51:00<br />
5:51 PM,82.9,62.1,49,29.92,10.0,North,-9999.0,-,N/A,,Clear,0,2014-08-05 21:51:00<br />
6:51 PM,79.0,63.0,58,29.92,10.0,Calm,Calm,-,N/A,,Clear,0,2014-08-05 22:51:00<br />
7:51 PM,78.1,61.0,56,29.92,10.0,North,-9999.0,-,N/A,,Clear,0,2014-08-05 23:51:00<br />
8:51 PM,79.0,63.0,58,29.91,10.0,Variable,3.5,-,N/A,,Partly Cloudy,0,2014-08-06 00:51:00<br />
9:51 PM,78.1,64.0,62,29.92,10.0,Variable,4.6,-,N/A,,Clear,0,2014-08-06 01:51:00<br />
10:51 PM,77.0,64.9,66,29.91,10.0,North,-9999.0,-,N/A,,Clear,0,2014-08-06 02:51:00<br />
11:51 PM,77.0,62.1,60,29.92,10.0,Variable,6.9,-,N/A,,Clear,0,2014-08-06 03:51:00<br />
