Time,Conditions
2015111200,Overcast
2015111200,Overcast
2015111201,Overcast
2015111202,Overcast
2015111202,Overcast
2015111203,Overcast
2015111204,Overcast
2015111204,Overcast
2015111205,Overcast
2015111205,Overcast
2015111206,Overcast
2015111207,Overcast
2015111208,Overcast
2015111209,Overcast
2015111209,Overcast
2015111209,Overcast
2015111210,Overcast
2015111210,Overcast
2015111210,Overcast
2015111211,Overcast
2015111212,Overcast
2015111212,Overcast
2015111213,Light Rain
2015111213,Haze
2015111214,Overcast
2015111215,Overcast
2015111216,Overcast
2015111217,Overcast
2015111218,Overcast
2015111218,Mostly Cloudy
2015111218,Mostly Cloudy
2015111219,Mostly Cloudy
2015111220,Overcast
2015111221,Mostly Cloudy
2015111221,Mostly Cloudy
2015111222,Scattered Clouds
2015111222,Partly Cloudy
2015111223,Clear
