
TimeEST,TemperatureF,Dew PointF,Humidity,Sea Level PressureIn,VisibilityMPH,Wind Direction,Wind SpeedMPH,Gust SpeedMPH,PrecipitationIn,Events,Conditions,WindDirDegrees,DateUTC<br />
12:51 AM,71.1,53.1,53,29.92,10.0,North,-9999.0,-,N/A,,Overcast,0,2015-11-07 05:51:00<br />
1:51 AM,72.0,52.0,49,29.93,10.0,North,-9999.0,-,N/A,,Overcast,0,2015-11-07 06:51:00<br />
2:51 AM,69.1,50.0,51,29.93,10.0,West,6.9,-,N/A,,Overcast,280,2015-11-07 07:51:00<br />
3:51 AM,69.1,46.9,45,29.93,10.0,Variable,5.8,-,N/A,,Partly Cloudy,0,2015-11-07 08:51:00<br />
4:51 AM,66.9,46.0,47,29.95,10.0,Variable,4.6,-,N/A,,Clear,0,2015-11-07 09:51:00<br />
5:51 AM,63.0,48.0,58,29.98,10.0,Variable,3.5,-,N/A,,Clear,0,2015-11-07 10:51:00<br />
6:51 AM,62.1,46.9,58,30.00,10.0,Variable,3.5,-,N/A,,Clear,0,2015-11-07 11:51:00<br />
7:51 AM,62.1,46.9,58,30.03,10.0,Variable,5.8,-,N/A,,Clear,0,2015-11-07 12:51:00<br />
8:51 AM,62.1,45.0,53,30.04,10.0,Variable,4.6,-,N/A,,Clear,0,2015-11-07 13:51:00<br />
9:51 AM,62.1,44.1,52,30.04,10.0,Variable,3.5,-,N/A,,Clear,0,2015-11-07 14:51:00<br />
10:51 AM,62.1,45.0,53,30.04,10.0,Variable,3.5,-,N/A,,Clear,0,2015-11-07 15:51:00<br />
11:51 AM,62.1,45.0,53,30.02,10.0,Variable,3.5,-,N/A,,Mostly Cloudy,0,2015-11-07 16:51:00<br />
12:51 PM,63.0,43.0,48,29.99,10.0,Variable,3.5,-,N/A,,Mostly Cloudy,0,2015-11-07 17:51:00<br />
1:51 PM,62.1,42.1,48,29.98,10.0,Variable,3.5,-,N/A,,Overcast,0,2015-11-07 18:51:00<br />
2:51 PM,61.0,41.0,48,29.98,10.0,Variable,3.5,-,N/A,,Overcast,0,2015-11-07 19:51:00<br />
3:51 PM,61.0,39.9,46,29.98,10.0,Calm,Calm,-,N/A,,Overcast,0,2015-11-07 20:51:00<br />
4:51 PM,59.0,37.9,46,30.00,10.0,Variable,3.5,-,N/A,,Overcast,0,2015-11-07 21:51:00<br />
5:51 PM,57.9,36.0,44,30.04,10.0,Variable,4.6,-,N/A,,Overcast,0,2015-11-07 22:51:00<br />
6:51 PM,57.0,35.1,44,30.06,10.0,Variable,4.6,-,N/A,,Mostly Cloudy,0,2015-11-07 23:51:00<br />
7:51 PM,55.9,34.0,44,30.07,10.0,Calm,Calm,-,N/A,,Clear,0,2015-11-08 00:51:00<br />
8:51 PM,55.9,34.0,44,30.10,10.0,Variable,6.9,-,N/A,,Clear,0,2015-11-08 01:51:00<br />
9:51 PM,54.0,35.1,49,30.11,10.0,NW,5.8,-,N/A,,Clear,310,2015-11-08 02:51:00<br />
10:51 PM,54.0,35.1,49,30.11,10.0,NW,8.1,-,N/A,,Clear,320,2015-11-08 03:51:00<br />
11:51 PM,53.1,32.0,45,30.15,10.0,NW,8.1,18.4,N/A,,Clear,310,2015-11-08 04:51:00<br />
