Time,Conditions
2015031100,Light Rain
2015031100,Overcast
2015031101,Overcast
2015031101,Light Rain
2015031101,Overcast
2015031102,Overcast
2015031102,Overcast
2015031102,Overcast
2015031103,Overcast
2015031103,Overcast
2015031103,Overcast
2015031103,Overcast
2015031103,Overcast
2015031104,Mostly Cloudy
2015031104,Mostly Cloudy
2015031105,Overcast
2015031106,Clear
2015031107,Partly Cloudy
2015031108,Mostly Cloudy
2015031109,Scattered Clouds
2015031109,Clear
2015031110,Clear
2015031111,Clear
2015031112,Clear
2015031113,Clear
2015031114,Clear
2015031115,Clear
2015031116,Clear
2015031117,Clear
2015031118,Clear
2015031119,Clear
2015031120,Clear
2015031121,Clear
2015031122,Clear
2015031123,Clear
