Time,Conditions
2015121400,Overcast
2015121401,Overcast
2015121402,Overcast
2015121403,Overcast
2015121403,Overcast
2015121404,Haze
2015121405,Haze
2015121406,Overcast
2015121406,Overcast
2015121406,Overcast
2015121406,Overcast
2015121407,Overcast
2015121407,Overcast
2015121408,Overcast
2015121408,Overcast
2015121409,Overcast
2015121409,Overcast
2015121410,Overcast
2015121410,Haze
2015121410,Haze
2015121410,Haze
2015121411,Haze
2015121411,Haze
2015121411,Haze
2015121411,Haze
2015121412,Haze
2015121412,Haze
2015121413,Haze
2015121414,Haze
2015121414,Haze
2015121414,Haze
2015121415,Haze
2015121415,Haze
2015121416,Clear
2015121417,Scattered Clouds
2015121418,Light Rain
2015121419,Rain
2015121419,Heavy Rain
2015121419,Rain
2015121420,Rain
2015121420,Light Rain
2015121420,Overcast
2015121421,Light Rain
2015121422,Light Rain
2015121423,Overcast
