
TimeEST,TemperatureF,Dew PointF,Humidity,Sea Level PressureIn,VisibilityMPH,Wind Direction,Wind SpeedMPH,Gust SpeedMPH,PrecipitationIn,Events,Conditions,WindDirDegrees,DateUTC<br />
12:05 AM,54.0,50.0,86,29.42,10.0,North,-9999.0,-,N/A,,Overcast,0,2014-01-12 05:05:00<br />
12:21 AM,54.0,50.0,86,29.42,10.0,SW,4.6,-,N/A,,Overcast,220,2014-01-12 05:21:00<br />
12:29 AM,53.1,50.0,89,29.43,4.0,Variable,4.6,-,0.00,Rain,Light Rain,0,2014-01-12 05:29:00<br />
12:33 AM,53.1,50.0,89,29.44,1.8,WSW,8.1,18.4,0.03,Rain,Heavy Rain,250,2014-01-12 05:33:00<br />
12:38 AM,53.1,48.0,83,29.43,2.0,West,11.5,18.4,0.05,Rain,Light Rain,280,2014-01-12 05:38:00<br />
12:46 AM,51.8,46.4,82,29.44,10.0,West,11.5,20.7,0.05,,Overcast,280,2014-01-12 05:46:00<br />
12:51 AM,52.0,45.0,77,29.42,10.0,West,11.5,21.9,0.05,Rain,Light Rain,270,2014-01-12 05:51:00<br />
1:51 AM,51.1,41.0,68,29.45,10.0,West,10.4,-,0.00,,Overcast,280,2014-01-12 06:51:00<br />
2:51 AM,50.0,37.9,63,29.47,10.0,West,12.7,19.6,N/A,,Overcast,280,2014-01-12 07:51:00<br />
3:51 AM,48.0,35.1,61,29.49,10.0,West,8.1,20.7,N/A,,Mostly Cloudy,280,2014-01-12 08:51:00<br />
4:51 AM,46.0,33.1,61,29.52,10.0,WNW,9.2,18.4,N/A,,Scattered Clouds,290,2014-01-12 09:51:00<br />
5:51 AM,45.0,28.9,53,29.54,10.0,WNW,9.2,23.0,N/A,,Partly Cloudy,300,2014-01-12 10:51:00<br />
6:51 AM,44.1,27.0,51,29.60,10.0,WNW,5.8,18.4,N/A,,Scattered Clouds,290,2014-01-12 11:51:00<br />
7:51 AM,44.1,28.0,53,29.65,10.0,WNW,8.1,18.4,N/A,,Overcast,290,2014-01-12 12:51:00<br />
8:51 AM,44.1,26.1,49,29.70,10.0,NW,8.1,24.2,N/A,,Overcast,310,2014-01-12 13:51:00<br />
9:51 AM,45.0,25.0,46,29.74,10.0,WNW,9.2,17.3,N/A,,Overcast,300,2014-01-12 14:51:00<br />
10:51 AM,44.1,25.0,47,29.77,10.0,Variable,5.8,28.8,N/A,,Overcast,0,2014-01-12 15:51:00<br />
11:51 AM,44.1,25.0,47,29.78,10.0,WNW,8.1,25.3,N/A,,Overcast,290,2014-01-12 16:51:00<br />
12:51 PM,44.1,24.1,45,29.79,10.0,Variable,6.9,20.7,N/A,,Overcast,0,2014-01-12 17:51:00<br />
1:51 PM,45.0,24.1,44,29.80,10.0,West,13.8,26.5,N/A,,Mostly Cloudy,280,2014-01-12 18:51:00<br />
2:51 PM,45.0,24.1,44,29.84,10.0,WNW,8.1,23.0,N/A,,Scattered Clouds,300,2014-01-12 19:51:00<br />
3:51 PM,45.0,24.1,44,29.90,10.0,North,-9999.0,-,N/A,,Mostly Cloudy,0,2014-01-12 20:51:00<br />
4:51 PM,44.1,25.0,47,29.92,10.0,Variable,6.9,16.1,N/A,,Scattered Clouds,0,2014-01-12 21:51:00<br />
5:51 PM,42.1,25.0,51,29.96,10.0,WNW,9.2,-,N/A,,Clear,290,2014-01-12 22:51:00<br />
6:51 PM,42.1,25.0,51,30.00,10.0,Variable,5.8,-,N/A,,Clear,0,2014-01-12 23:51:00<br />
7:51 PM,41.0,25.0,53,30.01,10.0,West,9.2,-,N/A,,Clear,280,2014-01-13 00:51:00<br />
8:51 PM,39.0,25.0,57,30.03,10.0,Variable,3.5,-,N/A,,Clear,0,2014-01-13 01:51:00<br />
9:51 PM,39.0,25.0,57,30.04,10.0,WSW,5.8,-,N/A,,Clear,250,2014-01-13 02:51:00<br />
10:51 PM,37.9,25.0,60,30.06,10.0,Variable,5.8,-,N/A,,Clear,0,2014-01-13 03:51:00<br />
11:51 PM,39.0,25.0,57,30.07,10.0,West,8.1,-,N/A,,Clear,270,2014-01-13 04:51:00<br />
