Time,Conditions
2014073100,Clear
2014073101,Clear
2014073102,Clear
2014073103,Clear
2014073104,Clear
2014073105,Clear
2014073106,Partly Cloudy
2014073106,Clear
2014073107,Partly Cloudy
2014073108,Mostly Cloudy
2014073109,Mostly Cloudy
2014073110,Scattered Clouds
2014073111,Clear
2014073112,Mostly Cloudy
2014073113,Mostly Cloudy
2014073114,Mostly Cloudy
2014073115,Mostly Cloudy
2014073116,Mostly Cloudy
2014073117,Mostly Cloudy
2014073118,Mostly Cloudy
2014073119,Mostly Cloudy
2014073120,Scattered Clouds
2014073121,Partly Cloudy
2014073122,Partly Cloudy
2014073123,Clear
