
TimeEDT,TemperatureF,Dew PointF,Humidity,Sea Level PressureIn,VisibilityMPH,Wind Direction,Wind SpeedMPH,Gust SpeedMPH,PrecipitationIn,Events,Conditions,WindDirDegrees,DateUTC<br />
12:51 AM,54.0,42.1,64,30.32,10.0,Calm,Calm,-,N/A,,Clear,0,2014-10-13 04:51:00<br />
1:51 AM,54.0,42.1,64,30.32,10.0,Variable,3.5,-,N/A,,Clear,0,2014-10-13 05:51:00<br />
2:51 AM,53.1,44.1,71,30.32,10.0,Calm,Calm,-,N/A,,Clear,0,2014-10-13 06:51:00<br />
3:51 AM,54.0,44.1,69,30.31,10.0,Calm,Calm,-,N/A,,Mostly Cloudy,0,2014-10-13 07:51:00<br />
4:51 AM,55.0,46.0,72,30.31,10.0,Calm,Calm,-,N/A,,Overcast,0,2014-10-13 08:51:00<br />
5:51 AM,55.9,45.0,67,30.31,10.0,Calm,Calm,-,N/A,,Overcast,0,2014-10-13 09:51:00<br />
6:51 AM,57.0,45.0,64,30.32,10.0,Calm,Calm,-,N/A,,Overcast,0,2014-10-13 10:51:00<br />
7:51 AM,57.0,46.0,67,30.32,10.0,SSE,4.6,-,N/A,,Overcast,150,2014-10-13 11:51:00<br />
8:51 AM,59.0,48.0,67,30.33,10.0,Calm,Calm,-,0.00,,Overcast,0,2014-10-13 12:51:00<br />
9:51 AM,60.1,48.0,64,30.34,10.0,South,4.6,-,N/A,,Overcast,170,2014-10-13 13:51:00<br />
10:51 AM,62.1,48.9,62,30.34,10.0,Variable,3.5,-,N/A,,Mostly Cloudy,0,2014-10-13 14:51:00<br />
11:51 AM,63.0,48.9,60,30.33,10.0,North,-9999.0,-,N/A,,Overcast,0,2014-10-13 15:51:00<br />
12:51 PM,64.0,51.1,63,30.31,10.0,Variable,4.6,-,N/A,,Overcast,0,2014-10-13 16:51:00<br />
1:51 PM,64.4,51.8,64,-9999,10.0,Calm,Calm,-,N/A,,Overcast,0,2014-10-13 17:51:00<br />
2:51 PM,63.0,53.1,70,30.29,10.0,SSW,4.6,-,N/A,,Overcast,200,2014-10-13 18:51:00<br />
3:06 PM,63.0,53.1,70,30.31,10.0,Calm,Calm,-,N/A,,Overcast,0,2014-10-13 19:06:00<br />
3:51 PM,64.0,54.0,70,30.28,10.0,Variable,4.6,-,N/A,,Overcast,0,2014-10-13 19:51:00<br />
4:39 PM,64.0,54.0,70,30.30,10.0,Variable,4.6,-,N/A,,Overcast,0,2014-10-13 20:39:00<br />
4:51 PM,64.0,54.0,70,30.28,10.0,Variable,4.6,-,N/A,,Overcast,0,2014-10-13 20:51:00<br />
5:51 PM,63.0,55.0,75,30.28,10.0,North,-9999.0,-,N/A,,Overcast,0,2014-10-13 21:51:00<br />
6:10 PM,62.1,57.0,84,30.30,7.0,Variable,3.5,-,N/A,,Overcast,0,2014-10-13 22:10:00<br />
6:41 PM,62.1,57.9,86,30.31,2.5,Calm,Calm,-,0.00,Rain,Light Rain,0,2014-10-13 22:41:00<br />
6:49 PM,62.6,57.2,82,30.31,2.0,Calm,Calm,-,0.01,Rain,Light Rain,0,2014-10-13 22:49:00<br />
6:51 PM,62.1,57.9,86,30.28,2.0,Variable,3.5,-,0.01,Rain,Light Rain,0,2014-10-13 22:51:00<br />
7:31 PM,62.1,57.9,86,30.31,4.0,Variable,3.5,-,0.02,,Overcast,0,2014-10-13 23:31:00<br />
7:51 PM,62.1,59.0,90,30.28,5.0,Variable,3.5,-,0.02,,Overcast,0,2014-10-13 23:51:00<br />
8:51 PM,62.1,59.0,90,30.27,3.0,Variable,3.5,-,N/A,,Overcast,0,2014-10-14 00:51:00<br />
9:16 PM,62.1,59.0,90,30.29,2.5,Variable,4.6,-,N/A,,Overcast,0,2014-10-14 01:16:00<br />
9:29 PM,62.1,59.0,90,30.29,3.0,North,-9999.0,-,N/A,,Overcast,0,2014-10-14 01:29:00<br />
9:39 PM,62.1,59.0,90,30.29,2.5,Variable,3.5,-,N/A,,Overcast,0,2014-10-14 01:39:00<br />
9:51 PM,62.1,60.1,93,30.26,3.0,Variable,3.5,-,0.00,,Overcast,0,2014-10-14 01:51:00<br />
10:03 PM,63.0,60.1,90,30.29,2.5,Variable,4.6,-,0.01,Rain,Light Rain,0,2014-10-14 02:03:00<br />
10:12 PM,63.0,60.1,90,30.29,4.0,Calm,Calm,-,0.01,,Overcast,0,2014-10-14 02:12:00<br />
10:51 PM,63.0,60.1,90,30.26,4.0,Variable,3.5,-,0.01,,Overcast,0,2014-10-14 02:51:00<br />
11:24 PM,63.0,60.1,90,30.27,5.0,North,-9999.0,-,0.01,,Overcast,0,2014-10-14 03:24:00<br />
11:51 PM,63.0,60.1,90,30.24,5.0,SSE,4.6,-,0.01,,Overcast,160,2014-10-14 03:51:00<br />
