Time,Conditions
2015053000,Clear
2015053001,Clear
2015053002,Clear
2015053003,Clear
2015053004,Clear
2015053005,Clear
2015053006,Clear
2015053007,Clear
2015053008,Clear
2015053009,Partly Cloudy
2015053010,Clear
2015053011,Scattered Clouds
2015053011,Mostly Cloudy
2015053012,Mostly Cloudy
2015053012,Scattered Clouds
2015053013,Clear
2015053014,Clear
2015053015,Clear
2015053016,Partly Cloudy
2015053017,Clear
2015053018,Clear
2015053019,Clear
2015053020,Clear
2015053021,Clear
2015053022,Clear
2015053023,Clear
