Time,Conditions
2015120200,Overcast
2015120200,Overcast
2015120201,Overcast
2015120202,Overcast
2015120203,Overcast
2015120204,Light Rain
2015120205,Overcast
2015120206,Overcast
2015120206,Overcast
2015120207,Overcast
2015120208,Overcast
2015120209,Light Rain
2015120210,Overcast
2015120210,Overcast
2015120211,Mostly Cloudy
2015120211,Mostly Cloudy
2015120212,Overcast
2015120212,Light Rain
2015120213,Overcast
2015120213,Overcast
2015120213,Overcast
2015120214,Overcast
2015120215,Light Rain
2015120216,Light Rain
2015120217,Overcast
2015120218,Overcast
2015120218,Overcast
2015120219,Overcast
2015120219,Overcast
2015120219,Overcast
2015120220,Overcast
2015120220,Overcast
2015120221,Overcast
2015120221,Overcast
2015120222,Overcast
2015120222,Mostly Cloudy
2015120223,Overcast
