Time,Conditions
2015122200,Overcast
2015122201,Overcast
2015122202,Overcast
2015122203,Overcast
2015122204,Overcast
2015122205,Overcast
2015122206,Overcast
2015122207,Overcast
2015122208,Light Rain
2015122209,Light Rain
2015122209,Light Rain
2015122209,Light Rain
2015122210,Overcast
2015122210,Overcast
2015122210,Overcast
2015122211,Rain
2015122211,Heavy Rain
2015122211,Light Rain
2015122211,Light Rain
2015122212,Overcast
2015122212,Overcast
2015122212,Overcast
2015122213,Light Rain
2015122213,Overcast
2015122213,Light Rain
2015122214,Overcast
2015122214,Overcast
2015122215,Overcast
2015122216,Overcast
2015122217,Overcast
2015122218,Overcast
2015122219,Partly Cloudy
2015122219,Clear
2015122220,Mostly Cloudy
2015122220,Scattered Clouds
2015122220,Scattered Clouds
2015122221,Clear
2015122222,Clear
2015122223,Clear
