Time,Conditions
2014060300,Clear
2014060301,Clear
2014060302,Clear
2014060303,Clear
2014060304,Clear
2014060305,Clear
2014060306,Clear
2014060307,Clear
2014060308,Clear
2014060309,Clear
2014060310,Clear
2014060311,Clear
2014060312,Clear
2014060313,Clear
2014060314,Clear
2014060315,Clear
2014060316,Clear
2014060317,Overcast
2014060318,Light Rain
2014060318,Rain
2014060318,Rain
2014060319,Light Rain
2014060319,Overcast
2014060319,Overcast
2014060319,Light Rain
2014060320,Mostly Cloudy
2014060320,Partly Cloudy
2014060321,Clear
2014060322,Partly Cloudy
2014060323,Mostly Cloudy
2014060323,Scattered Clouds
2014060323,Clear
