Time,Conditions
2015120100,Overcast
2015120100,Light Rain
2015120101,Overcast
2015120102,Light Rain
2015120103,Light Rain
2015120103,Light Rain
2015120103,Light Rain
2015120104,Rain
2015120105,Light Rain
2015120106,Overcast
2015120107,Overcast
2015120108,Overcast
2015120109,Overcast
2015120110,Overcast
2015120110,Overcast
2015120111,Overcast
2015120111,Overcast
2015120111,Overcast
2015120112,Overcast
2015120113,Overcast
2015120114,Light Rain
2015120115,Light Rain
2015120115,Light Rain
2015120115,Light Rain
2015120116,Overcast
2015120117,Overcast
2015120118,Overcast
2015120119,Light Rain
2015120120,Light Rain
2015120121,Overcast
2015120122,Overcast
2015120123,Overcast
