
TimeEST,TemperatureF,Dew PointF,Humidity,Sea Level PressureIn,VisibilityMPH,Wind Direction,Wind SpeedMPH,Gust SpeedMPH,PrecipitationIn,Events,Conditions,WindDirDegrees,DateUTC<br />
12:51 AM,48.9,45.0,86,29.59,7.0,Calm,Calm,-,N/A,,Clear,0,2014-11-07 05:51:00<br />
1:51 AM,50.0,44.1,80,29.58,9.0,West,4.6,-,N/A,,Overcast,270,2014-11-07 06:51:00<br />
2:51 AM,50.0,43.0,77,29.57,10.0,WNW,6.9,-,N/A,,Overcast,290,2014-11-07 07:51:00<br />
3:51 AM,48.9,41.0,74,29.58,10.0,WNW,6.9,-,N/A,,Overcast,290,2014-11-07 08:51:00<br />
4:09 AM,48.9,41.0,74,29.60,10.0,WNW,8.1,-,N/A,,Overcast,290,2014-11-07 09:09:00<br />
4:38 AM,48.0,39.0,71,29.61,10.0,Variable,6.9,-,N/A,,Overcast,0,2014-11-07 09:38:00<br />
4:51 AM,48.0,37.9,68,29.59,10.0,NW,9.2,-,N/A,,Overcast,310,2014-11-07 09:51:00<br />
5:51 AM,46.9,36.0,66,29.60,10.0,Variable,3.5,-,N/A,,Mostly Cloudy,0,2014-11-07 10:51:00<br />
6:51 AM,46.0,36.0,68,29.61,10.0,Variable,4.6,-,N/A,,Partly Cloudy,0,2014-11-07 11:51:00<br />
7:51 AM,46.0,36.0,68,29.63,10.0,Variable,5.8,-,N/A,,Clear,0,2014-11-07 12:51:00<br />
8:51 AM,48.9,35.1,59,29.64,10.0,North,-9999.0,-,N/A,,Overcast,0,2014-11-07 13:51:00<br />
9:51 AM,48.9,34.0,56,29.65,10.0,Variable,6.9,20.7,N/A,,Scattered Clouds,0,2014-11-07 14:51:00<br />
10:51 AM,51.1,34.0,52,29.65,10.0,NW,9.2,16.1,N/A,,Mostly Cloudy,310,2014-11-07 15:51:00<br />
11:51 AM,52.0,34.0,50,29.64,10.0,Variable,6.9,18.4,N/A,,Scattered Clouds,0,2014-11-07 16:51:00<br />
12:51 PM,52.0,32.0,47,29.63,10.0,North,-9999.0,-,N/A,,Overcast,0,2014-11-07 17:51:00<br />
1:51 PM,51.1,33.1,50,29.65,10.0,WNW,10.4,20.7,N/A,,Overcast,300,2014-11-07 18:51:00<br />
2:51 PM,48.0,33.1,56,29.70,10.0,WNW,11.5,25.3,N/A,,Overcast,300,2014-11-07 19:51:00<br />
3:51 PM,46.9,33.1,59,29.73,10.0,NW,10.4,24.2,N/A,,Overcast,310,2014-11-07 20:51:00<br />
4:51 PM,46.0,30.9,56,29.77,10.0,North,-9999.0,-,N/A,,Mostly Cloudy,0,2014-11-07 21:51:00<br />
5:51 PM,46.0,28.9,51,29.81,10.0,NW,10.4,24.2,N/A,,Partly Cloudy,320,2014-11-07 22:51:00<br />
6:51 PM,45.0,28.0,52,29.85,10.0,NW,11.5,19.6,N/A,,Scattered Clouds,310,2014-11-07 23:51:00<br />
7:51 PM,44.1,27.0,51,29.87,10.0,NW,10.4,27.6,N/A,,Mostly Cloudy,310,2014-11-08 00:51:00<br />
8:51 PM,42.1,26.1,53,29.90,10.0,WNW,10.4,16.1,N/A,,Clear,290,2014-11-08 01:51:00<br />
9:51 PM,41.0,25.0,53,29.91,10.0,Variable,3.5,-,N/A,,Clear,0,2014-11-08 02:51:00<br />
10:51 PM,39.9,25.0,55,29.92,10.0,NW,5.8,-,N/A,,Clear,310,2014-11-08 03:51:00<br />
11:51 PM,39.9,25.0,55,29.95,10.0,WNW,5.8,-,N/A,,Clear,300,2014-11-08 04:51:00<br />
