
TimeEDT,TemperatureF,Dew PointF,Humidity,Sea Level PressureIn,VisibilityMPH,Wind Direction,Wind SpeedMPH,Gust SpeedMPH,PrecipitationIn,Events,Conditions,WindDirDegrees,DateUTC<br />
12:51 AM,57.0,33.1,40,29.76,10.0,WNW,6.9,-,N/A,,Clear,290,2015-10-30 04:51:00<br />
1:51 AM,55.9,30.9,39,29.78,10.0,Variable,4.6,-,N/A,,Clear,0,2015-10-30 05:51:00<br />
2:51 AM,55.0,30.9,40,29.79,10.0,West,9.2,-,N/A,,Clear,280,2015-10-30 06:51:00<br />
3:51 AM,54.0,30.0,40,29.80,10.0,West,9.2,-,N/A,,Clear,280,2015-10-30 07:51:00<br />
4:51 AM,52.0,30.0,43,29.81,10.0,WNW,8.1,18.4,N/A,,Clear,290,2015-10-30 08:51:00<br />
5:51 AM,51.1,28.9,43,29.83,10.0,Variable,6.9,17.3,N/A,,Clear,0,2015-10-30 09:51:00<br />
6:51 AM,51.1,30.0,44,29.85,10.0,North,-9999.0,-,N/A,,Clear,0,2015-10-30 10:51:00<br />
7:51 AM,50.0,30.9,48,29.87,10.0,West,6.9,-,N/A,,Clear,280,2015-10-30 11:51:00<br />
8:51 AM,51.1,33.1,50,29.89,10.0,WNW,5.8,-,N/A,,Clear,290,2015-10-30 12:51:00<br />
9:51 AM,53.1,34.0,48,29.90,10.0,Variable,4.6,-,N/A,,Clear,0,2015-10-30 13:51:00<br />
10:51 AM,55.9,34.0,44,29.91,10.0,Variable,4.6,18.4,N/A,,Clear,0,2015-10-30 14:51:00<br />
11:51 AM,57.9,34.0,41,29.93,10.0,WNW,8.1,-,N/A,,Scattered Clouds,290,2015-10-30 15:51:00<br />
12:51 PM,59.0,35.1,41,29.93,10.0,North,-9999.0,-,N/A,,Clear,0,2015-10-30 16:51:00<br />
1:51 PM,60.1,34.0,38,29.92,10.0,North,-9999.0,-,N/A,,Clear,0,2015-10-30 17:51:00<br />
2:51 PM,60.1,32.0,35,29.92,10.0,North,9.2,-,N/A,,Clear,10,2015-10-30 18:51:00<br />
3:51 PM,59.0,30.0,33,29.95,10.0,Variable,4.6,-,N/A,,Clear,0,2015-10-30 19:51:00<br />
4:51 PM,55.9,28.0,34,29.97,10.0,North,-9999.0,-,N/A,,Clear,0,2015-10-30 20:51:00<br />
5:51 PM,54.0,28.9,38,29.99,10.0,Variable,4.6,-,N/A,,Clear,0,2015-10-30 21:51:00<br />
6:51 PM,53.1,28.9,40,30.03,10.0,Variable,4.6,-,N/A,,Clear,0,2015-10-30 22:51:00<br />
7:51 PM,53.1,28.0,38,30.06,10.0,Variable,3.5,-,N/A,,Clear,0,2015-10-30 23:51:00<br />
8:51 PM,52.0,28.9,41,30.06,10.0,Variable,3.5,-,N/A,,Clear,0,2015-10-31 00:51:00<br />
9:51 PM,51.1,28.9,43,30.09,10.0,Variable,3.5,-,N/A,,Clear,0,2015-10-31 01:51:00<br />
10:51 PM,50.0,28.9,44,30.12,10.0,North,-9999.0,-,N/A,,Clear,0,2015-10-31 02:51:00<br />
11:51 PM,48.9,28.9,46,30.11,10.0,Variable,5.8,-,N/A,,Clear,0,2015-10-31 03:51:00<br />
