Time,Conditions
2015051000,Overcast
2015051000,Overcast
2015051000,Overcast
2015051001,Overcast
2015051001,Overcast
2015051002,Haze
2015051003,Overcast
2015051004,Overcast
2015051004,Overcast
2015051005,Overcast
2015051006,Mostly Cloudy
2015051007,Scattered Clouds
2015051007,Partly Cloudy
2015051008,Scattered Clouds
2015051009,Mostly Cloudy
2015051009,Haze
2015051009,Haze
2015051009,Haze
2015051010,Overcast
2015051011,Overcast
2015051012,Mostly Cloudy
2015051013,Overcast
2015051014,Scattered Clouds
2015051015,Clear
2015051016,Partly Cloudy
2015051017,Clear
2015051018,Clear
2015051019,Clear
2015051020,Clear
2015051021,Clear
2015051022,Clear
2015051023,Clear
