
TimeEDT,TemperatureF,Dew PointF,Humidity,Sea Level PressureIn,VisibilityMPH,Wind Direction,Wind SpeedMPH,Gust SpeedMPH,PrecipitationIn,Events,Conditions,WindDirDegrees,DateUTC<br />
12:51 AM,60.1,48.0,64,30.09,10.0,Variable,3.5,-,N/A,,Mostly Cloudy,0,2014-03-29 04:51:00<br />
1:51 AM,57.9,48.0,70,30.09,10.0,Variable,4.6,-,N/A,,Clear,0,2014-03-29 05:51:00<br />
2:51 AM,55.0,48.0,77,30.11,10.0,Calm,Calm,-,N/A,,Clear,0,2014-03-29 06:51:00<br />
3:51 AM,53.1,44.1,71,30.11,10.0,Variable,3.5,-,N/A,,Clear,0,2014-03-29 07:51:00<br />
4:51 AM,50.0,39.9,68,30.12,10.0,Variable,5.8,-,N/A,,Clear,0,2014-03-29 08:51:00<br />
5:51 AM,50.0,37.9,63,30.13,10.0,North,4.6,-,N/A,,Clear,360,2014-03-29 09:51:00<br />
6:51 AM,50.0,39.0,66,30.15,10.0,NE,6.9,-,N/A,,Scattered Clouds,50,2014-03-29 10:51:00<br />
7:51 AM,50.0,39.9,68,30.17,10.0,NE,10.4,-,N/A,,Overcast,50,2014-03-29 11:51:00<br />
8:51 AM,48.9,39.0,69,30.18,10.0,NE,10.4,16.1,N/A,,Overcast,40,2014-03-29 12:51:00<br />
9:51 AM,48.9,37.9,66,30.19,10.0,NE,9.2,-,N/A,,Overcast,40,2014-03-29 13:51:00<br />
10:51 AM,48.0,41.0,77,30.19,6.0,Variable,6.9,-,0.02,Rain,Light Rain,0,2014-03-29 14:51:00<br />
11:51 AM,46.9,42.1,83,30.17,6.0,ENE,9.2,16.1,0.01,Rain,Light Rain,70,2014-03-29 15:51:00<br />
12:51 PM,46.9,42.1,83,30.13,6.0,East,10.4,18.4,0.03,Rain,Light Rain,80,2014-03-29 16:51:00<br />
1:32 PM,46.0,42.1,86,30.14,4.0,Variable,6.9,18.4,0.02,Rain,Light Rain,0,2014-03-29 17:32:00<br />
1:39 PM,46.0,42.1,86,30.16,3.0,Variable,3.5,-,0.03,Rain,Rain,0,2014-03-29 17:39:00<br />
1:51 PM,45.0,42.1,90,30.11,1.5,East,10.4,18.4,0.07,Rain,Rain,90,2014-03-29 17:51:00<br />
1:59 PM,45.0,42.1,90,30.13,3.0,East,8.1,-,0.01,Rain,Light Rain,80,2014-03-29 17:59:00<br />
2:08 PM,45.0,42.1,90,30.12,2.5,ENE,9.2,-,0.03,Rain,Light Rain,70,2014-03-29 18:08:00<br />
2:51 PM,46.0,43.0,89,30.07,4.0,Variable,4.6,-,0.11,Rain,Light Rain,0,2014-03-29 18:51:00<br />
3:15 PM,46.0,43.0,89,30.08,2.5,ENE,10.4,-,0.02,Rain,Light Rain,60,2014-03-29 19:15:00<br />
3:51 PM,46.0,43.0,89,30.03,2.5,East,12.7,20.7,0.06,Rain,Rain,80,2014-03-29 19:51:00<br />
4:51 PM,45.0,42.1,90,29.98,2.5,ENE,10.4,24.2,0.10,Rain,Light Rain,70,2014-03-29 20:51:00<br />
5:21 PM,44.1,42.1,93,29.99,4.0,ENE,13.8,21.9,0.04,Rain,Light Rain,60,2014-03-29 21:21:00<br />
5:51 PM,44.1,41.0,89,29.96,3.0,East,9.2,23.0,0.07,Rain,Light Rain,80,2014-03-29 21:51:00<br />
6:42 PM,44.1,42.1,93,29.96,2.0,ENE,16.1,20.7,0.05,Rain,Rain,70,2014-03-29 22:42:00<br />
6:51 PM,44.1,42.1,93,29.94,1.8,ENE,17.3,-,0.07,Rain,Rain,70,2014-03-29 22:51:00<br />
7:02 PM,45.0,42.1,90,29.95,3.0,East,15.0,24.2,0.03,Rain,Rain,80,2014-03-29 23:02:00<br />
7:51 PM,45.0,42.1,90,29.90,4.0,ENE,17.3,24.2,0.09,Rain,Light Rain,70,2014-03-29 23:51:00<br />
8:51 PM,44.1,41.0,89,29.87,4.0,ENE,19.6,27.6,0.08,Rain,Rain,70,2014-03-30 00:51:00<br />
9:51 PM,43.0,41.0,93,29.84,2.5,East,18.4,27.6,0.16,Rain,Rain,80,2014-03-30 01:51:00<br />
10:27 PM,43.0,41.0,93,29.81,3.0,ENE,20.7,31.1,0.10,Rain,Rain,70,2014-03-30 02:27:00<br />
10:51 PM,43.0,41.0,93,29.77,2.0,East,16.1,29.9,0.19,Rain,Heavy Rain,80,2014-03-30 02:51:00<br />
10:58 PM,43.0,41.0,93,29.78,1.8,ENE,18.4,27.6,0.04,Rain,Rain,70,2014-03-30 02:58:00<br />
11:05 PM,44.1,41.0,89,29.77,2.0,ENE,18.4,28.8,0.06,Rain,Rain,70,2014-03-30 03:05:00<br />
11:12 PM,44.1,41.0,89,29.77,1.5,ENE,21.9,34.5,0.10,Rain,Heavy Rain,70,2014-03-30 03:12:00<br />
11:24 PM,44.1,41.0,89,29.75,2.5,ENE,23.0,33.4,0.14,Rain,Rain,70,2014-03-30 03:24:00<br />
11:51 PM,44.1,42.1,93,29.70,2.0,East,18.4,25.3,0.24,Rain,Rain,80,2014-03-30 03:51:00<br />
