Time,Conditions
2014010500,Clear
2014010501,Clear
2014010502,Clear
2014010503,Clear
2014010504,Clear
2014010505,Partly Cloudy
2014010506,Overcast
2014010507,Overcast
2014010508,Haze
2014010509,Haze
2014010509,Overcast
2014010509,Overcast
2014010509,Overcast
2014010510,Overcast
2014010510,Overcast
2014010510,Overcast
2014010510,Overcast
2014010510,Overcast
2014010511,Overcast
2014010511,Overcast
2014010511,Fog
2014010512,Overcast
2014010512,Overcast
2014010512,Overcast
2014010513,Overcast
2014010513,Overcast
2014010513,Overcast
2014010513,Overcast
2014010514,Overcast
2014010515,Overcast
2014010516,Overcast
2014010517,Overcast
2014010518,Overcast
2014010519,Fog
2014010520,Light Rain
2014010521,Fog
2014010522,Fog
