
TimeEDT,TemperatureF,Dew PointF,Humidity,Sea Level PressureIn,VisibilityMPH,Wind Direction,Wind SpeedMPH,Gust SpeedMPH,PrecipitationIn,Events,Conditions,WindDirDegrees,DateUTC<br />
12:51 AM,78.1,70.0,76,29.88,7.0,Calm,Calm,-,N/A,,Clear,0,2015-09-03 04:51:00<br />
1:51 AM,78.1,70.0,76,29.87,7.0,Calm,Calm,-,N/A,,Clear,0,2015-09-03 05:51:00<br />
2:51 AM,78.1,68.0,71,29.86,7.0,Calm,Calm,-,N/A,,Clear,0,2015-09-03 06:51:00<br />
3:51 AM,77.0,66.0,69,29.86,7.0,Calm,Calm,-,N/A,,Clear,0,2015-09-03 07:51:00<br />
4:51 AM,75.9,64.9,69,29.86,7.0,Calm,Calm,-,N/A,,Clear,0,2015-09-03 08:51:00<br />
5:51 AM,75.0,64.0,69,29.86,7.0,Calm,Calm,-,N/A,,Clear,0,2015-09-03 09:51:00<br />
6:51 AM,75.0,64.0,69,29.87,5.0,Calm,Calm,-,N/A,,Haze,0,2015-09-03 10:51:00<br />
7:51 AM,75.9,64.9,69,29.89,5.0,WNW,3.5,-,N/A,,Haze,300,2015-09-03 11:51:00<br />
8:51 AM,78.1,64.9,64,29.89,5.0,Calm,Calm,-,N/A,,Haze,0,2015-09-03 12:51:00<br />
9:51 AM,81.0,64.0,56,29.89,6.0,Calm,Calm,-,N/A,,Haze,0,2015-09-03 13:51:00<br />
10:51 AM,84.0,64.0,51,29.89,7.0,Variable,3.5,-,N/A,,Clear,0,2015-09-03 14:51:00<br />
11:51 AM,88.0,64.0,45,29.88,6.0,North,-9999.0,-,N/A,,Haze,0,2015-09-03 15:51:00<br />
12:51 PM,90.0,63.0,40,29.86,7.0,Variable,4.6,-,N/A,,Clear,0,2015-09-03 16:51:00<br />
1:51 PM,91.9,63.0,38,29.85,6.0,ENE,4.6,-,N/A,,Haze,60,2015-09-03 17:51:00<br />
2:51 PM,91.9,61.0,35,29.84,6.0,Variable,5.8,-,N/A,,Haze,0,2015-09-03 18:51:00<br />
3:51 PM,93.0,55.9,29,29.83,6.0,ENE,6.9,-,N/A,,Haze,60,2015-09-03 19:51:00<br />
4:51 PM,91.9,55.9,30,29.83,7.0,Variable,5.8,-,N/A,,Clear,0,2015-09-03 20:51:00<br />
5:51 PM,91.0,59.0,34,29.82,8.0,Variable,5.8,-,N/A,,Clear,0,2015-09-03 21:51:00<br />
6:51 PM,87.1,59.0,39,29.83,7.0,NE,3.5,-,N/A,,Clear,50,2015-09-03 22:51:00<br />
7:51 PM,84.9,63.0,48,29.84,7.0,South,4.6,-,N/A,,Clear,170,2015-09-03 23:51:00<br />
8:51 PM,84.0,64.0,51,29.87,7.0,Calm,Calm,-,N/A,,Clear,0,2015-09-04 00:51:00<br />
9:51 PM,82.9,64.9,54,29.88,6.0,Calm,Calm,-,N/A,,Haze,0,2015-09-04 01:51:00<br />
10:51 PM,82.0,66.0,58,29.89,6.0,Calm,Calm,-,N/A,,Haze,0,2015-09-04 02:51:00<br />
11:51 PM,82.0,64.9,56,29.89,6.0,Calm,Calm,-,N/A,,Haze,0,2015-09-04 03:51:00<br />
