Time,Conditions
2015070100,Overcast
2015070100,Light Rain
2015070100,Overcast
2015070100,Overcast
2015070101,Overcast
2015070102,Overcast
2015070102,Overcast
2015070103,Mostly Cloudy
2015070103,Light Rain
2015070104,Rain
2015070104,Heavy Rain
2015070104,Rain
2015070104,Light Rain
2015070104,Light Rain
2015070104,Light Rain
2015070104,Light Rain
2015070105,Mostly Cloudy
2015070105,Overcast
2015070106,Mostly Cloudy
2015070107,Clear
2015070108,Haze
2015070108,Mostly Cloudy
2015070109,Haze
2015070109,Mostly Cloudy
2015070110,Mostly Cloudy
2015070110,Mostly Cloudy
2015070110,Scattered Clouds
2015070111,Mostly Cloudy
2015070111,Mostly Cloudy
2015070112,Scattered Clouds
2015070113,Scattered Clouds
2015070114,Mostly Cloudy
2015070115,Partly Cloudy
2015070116,Mostly Cloudy
2015070117,Clear
2015070118,Clear
2015070119,Clear
2015070120,Clear
2015070121,Clear
2015070122,Scattered Clouds
2015070123,Clear
