
TimeEDT,TemperatureF,Dew PointF,Humidity,Sea Level PressureIn,VisibilityMPH,Wind Direction,Wind SpeedMPH,Gust SpeedMPH,PrecipitationIn,Events,Conditions,WindDirDegrees,DateUTC<br />
12:51 AM,66.0,50.0,56,29.95,10.0,Calm,Calm,-,N/A,,Clear,0,2014-06-07 04:51:00<br />
1:51 AM,64.9,50.0,58,29.95,10.0,West,4.6,-,N/A,,Clear,280,2014-06-07 05:51:00<br />
2:51 AM,64.0,50.0,60,29.96,10.0,Calm,Calm,-,N/A,,Clear,0,2014-06-07 06:51:00<br />
3:51 AM,64.0,50.0,60,29.95,10.0,Variable,4.6,-,N/A,,Clear,0,2014-06-07 07:51:00<br />
4:51 AM,62.1,50.0,65,29.96,10.0,Calm,Calm,-,N/A,,Clear,0,2014-06-07 08:51:00<br />
5:51 AM,61.0,51.1,70,29.97,10.0,Calm,Calm,-,N/A,,Clear,0,2014-06-07 09:51:00<br />
6:51 AM,62.1,50.0,65,29.99,10.0,WNW,3.5,-,N/A,,Clear,290,2014-06-07 10:51:00<br />
8:51 AM,66.0,51.1,59,30.01,10.0,Calm,Calm,-,N/A,,Clear,0,2014-06-07 12:51:00<br />
9:51 AM,70.0,54.0,57,30.01,10.0,NE,6.9,-,N/A,,Clear,40,2014-06-07 13:51:00<br />
10:51 AM,72.0,53.1,51,30.01,10.0,Calm,Calm,-,N/A,,Clear,0,2014-06-07 14:51:00<br />
11:51 AM,75.9,52.0,43,30.00,10.0,Variable,3.5,-,N/A,,Clear,0,2014-06-07 15:51:00<br />
12:51 PM,78.1,51.1,39,30.00,10.0,Calm,Calm,-,N/A,,Clear,0,2014-06-07 16:51:00<br />
1:51 PM,80.1,51.1,36,29.98,10.0,Variable,3.5,-,N/A,,Clear,0,2014-06-07 17:51:00<br />
2:51 PM,80.1,53.1,39,29.96,10.0,North,-9999.0,-,N/A,,Scattered Clouds,0,2014-06-07 18:51:00<br />
3:51 PM,81.0,53.1,38,29.94,10.0,NE,5.8,-,N/A,,Partly Cloudy,50,2014-06-07 19:51:00<br />
4:51 PM,81.0,50.0,34,29.94,10.0,Variable,3.5,-,N/A,,Clear,0,2014-06-07 20:51:00<br />
5:51 PM,80.1,52.0,38,29.93,10.0,Variable,3.5,-,N/A,,Clear,0,2014-06-07 21:51:00<br />
6:51 PM,80.1,52.0,38,29.92,10.0,Calm,Calm,-,N/A,,Clear,0,2014-06-07 22:51:00<br />
7:51 PM,75.9,52.0,43,29.93,10.0,Variable,3.5,-,N/A,,Clear,0,2014-06-07 23:51:00<br />
8:51 PM,73.9,50.0,43,29.94,10.0,Variable,3.5,-,N/A,,Clear,0,2014-06-08 00:51:00<br />
9:51 PM,73.9,52.0,46,29.96,10.0,SW,3.5,-,N/A,,Clear,230,2014-06-08 01:51:00<br />
10:51 PM,73.0,55.0,53,29.98,10.0,West,8.1,-,N/A,,Scattered Clouds,260,2014-06-08 02:51:00<br />
11:51 PM,72.0,54.0,53,29.96,10.0,Calm,Calm,-,N/A,,Clear,0,2014-06-08 03:51:00<br />
