
TimeEST,TemperatureF,Dew PointF,Humidity,Sea Level PressureIn,VisibilityMPH,Wind Direction,Wind SpeedMPH,Gust SpeedMPH,PrecipitationIn,Events,Conditions,WindDirDegrees,DateUTC<br />
12:51 AM,42.8,39.2,87,-9999,-9999.0,North,-9999.0,-,N/A,,Unknown,0,2015-11-29 05:51:00<br />
1:51 AM,41.0,37.4,87,-9999,-9999.0,North,-9999.0,-,N/A,,Unknown,0,2015-11-29 06:51:00<br />
2:51 AM,41.0,35.6,81,-9999,-9999.0,North,-9999.0,-,N/A,,Unknown,0,2015-11-29 07:51:00<br />
3:51 AM,39.2,33.8,81,-9999,-9999.0,North,-9999.0,-,N/A,,Unknown,0,2015-11-29 08:51:00<br />
4:51 AM,39.2,32.0,75,-9999,-9999.0,North,-9999.0,-,N/A,,Unknown,0,2015-11-29 09:51:00<br />
5:51 AM,39.2,32.0,75,-9999,-9999.0,North,-9999.0,-,N/A,,Unknown,0,2015-11-29 10:51:00<br />
6:51 AM,39.2,32.0,75,-9999,-9999.0,North,-9999.0,-,N/A,,Unknown,0,2015-11-29 11:51:00<br />
7:51 AM,37.4,30.2,75,-9999,-9999.0,North,-9999.0,-,N/A,,Unknown,0,2015-11-29 12:51:00<br />
8:51 AM,37.4,30.2,75,-9999,-9999.0,North,-9999.0,-,N/A,,Unknown,0,2015-11-29 13:51:00<br />
9:51 AM,37.4,30.2,75,-9999,-9999.0,North,-9999.0,-,N/A,,Unknown,0,2015-11-29 14:51:00<br />
10:51 AM,39.2,28.4,65,-9999,-9999.0,North,-9999.0,-,N/A,,Unknown,0,2015-11-29 15:51:00<br />
11:51 AM,42.8,26.6,53,-9999,-9999.0,North,-9999.0,-,N/A,,Unknown,0,2015-11-29 16:51:00<br />
12:00 PM,42.8,26.6,53,-9999,-9999.0,North,-9999.0,-,N/A,,Unknown,0,2015-11-29 17:00:00<br />
12:01 PM,42.8,26.6,53,-9999,-9999.0,North,-9999.0,-,N/A,,Unknown,0,2015-11-29 17:01:00<br />
12:02 PM,42.8,26.6,53,-9999,-9999.0,North,-9999.0,-,N/A,,Unknown,0,2015-11-29 17:02:00<br />
12:51 PM,44.6,24.8,46,-9999,-9999.0,North,-9999.0,-,N/A,,Unknown,0,2015-11-29 17:51:00<br />
1:51 PM,44.6,21.2,39,-9999,-9999.0,North,-9999.0,-,N/A,,Unknown,0,2015-11-29 18:51:00<br />
2:51 PM,46.4,23.0,40,-9999,-9999.0,North,-9999.0,-,N/A,,Unknown,0,2015-11-29 19:51:00<br />
3:51 PM,44.6,23.0,43,-9999,-9999.0,North,-9999.0,-,N/A,,Unknown,0,2015-11-29 20:51:00<br />
4:51 PM,44.6,23.0,43,-9999,-9999.0,North,-9999.0,-,N/A,,Unknown,0,2015-11-29 21:51:00<br />
5:51 PM,42.8,24.8,49,-9999,-9999.0,North,-9999.0,-,N/A,,Unknown,0,2015-11-29 22:51:00<br />
6:51 PM,42.8,24.8,49,-9999,-9999.0,North,-9999.0,-,N/A,,Unknown,0,2015-11-29 23:51:00<br />
7:51 PM,41.0,24.8,53,-9999,-9999.0,North,-9999.0,-,N/A,,Unknown,0,2015-11-30 00:51:00<br />
8:51 PM,39.2,23.0,52,-9999,-9999.0,North,-9999.0,-,N/A,,Unknown,0,2015-11-30 01:51:00<br />
9:51 PM,39.2,24.8,56,-9999,-9999.0,North,-9999.0,-,N/A,,Unknown,0,2015-11-30 02:51:00<br />
11:51 PM,37.4,24.8,60,-9999,-9999.0,North,-9999.0,-,N/A,,Unknown,0,2015-11-30 04:51:00<br />
