Time,Conditions
2014111400,Overcast
2014111401,Overcast
2014111402,Overcast
2014111402,Overcast
2014111403,Overcast
2014111403,Overcast
2014111403,Overcast
2014111404,Overcast
2014111404,Overcast
2014111404,Overcast
2014111405,Overcast
2014111405,Overcast
2014111405,Overcast
2014111406,Overcast
2014111407,Overcast
2014111408,Clear
2014111409,Clear
2014111410,Clear
2014111411,Clear
2014111412,Clear
2014111413,Clear
2014111414,Clear
2014111415,Clear
2014111416,Clear
2014111417,Clear
2014111418,Clear
2014111419,Clear
2014111420,Clear
2014111421,Clear
2014111422,Clear
2014111423,Clear
