
TimeEDT,TemperatureF,Dew PointF,Humidity,Sea Level PressureIn,VisibilityMPH,Wind Direction,Wind SpeedMPH,Gust SpeedMPH,PrecipitationIn,Events,Conditions,WindDirDegrees,DateUTC<br />
12:51 AM,72.0,52.0,49,30.10,10.0,West,3.5,-,N/A,,Clear,260,2014-07-06 04:51:00<br />
1:51 AM,71.1,52.0,51,30.09,10.0,North,-9999.0,-,N/A,,Clear,0,2014-07-06 05:51:00<br />
2:51 AM,70.0,52.0,53,30.09,10.0,Variable,3.5,-,N/A,,Clear,0,2014-07-06 06:51:00<br />
3:51 AM,69.1,51.1,53,30.07,10.0,Variable,3.5,-,N/A,,Clear,0,2014-07-06 07:51:00<br />
4:51 AM,68.0,51.1,55,30.07,10.0,West,6.9,-,N/A,,Clear,270,2014-07-06 08:51:00<br />
5:51 AM,66.9,51.1,57,30.09,10.0,Calm,Calm,-,N/A,,Clear,0,2014-07-06 09:51:00<br />
6:51 AM,66.9,52.0,59,30.10,10.0,West,3.5,-,N/A,,Clear,280,2014-07-06 10:51:00<br />
7:51 AM,69.1,52.0,54,30.10,10.0,Variable,4.6,-,N/A,,Clear,0,2014-07-06 11:51:00<br />
8:51 AM,72.0,53.1,51,30.09,10.0,Calm,Calm,-,N/A,,Clear,0,2014-07-06 12:51:00<br />
9:51 AM,75.0,53.1,46,30.08,10.0,Calm,Calm,-,N/A,,Clear,0,2014-07-06 13:51:00<br />
10:51 AM,78.1,53.1,42,30.07,10.0,Variable,3.5,-,N/A,,Clear,0,2014-07-06 14:51:00<br />
11:51 AM,82.0,52.0,35,30.04,10.0,West,6.9,-,N/A,,Clear,260,2014-07-06 15:51:00<br />
12:51 PM,82.9,51.1,33,30.02,10.0,Variable,5.8,18.4,N/A,,Clear,0,2014-07-06 16:51:00<br />
1:51 PM,84.2,55.4,37,30.02,10.0,SW,5.8,-,N/A,,Clear,230,2014-07-06 17:51:00<br />
2:51 PM,84.0,55.9,38,29.99,10.0,North,-9999.0,-,N/A,,Clear,0,2014-07-06 18:51:00<br />
3:51 PM,84.0,55.9,38,29.97,10.0,Variable,6.9,19.6,N/A,,Clear,0,2014-07-06 19:51:00<br />
4:51 PM,82.9,55.9,39,29.96,10.0,Variable,6.9,19.6,N/A,,Clear,0,2014-07-06 20:51:00<br />
5:51 PM,84.0,54.0,35,29.94,10.0,West,10.4,17.3,N/A,,Clear,270,2014-07-06 21:51:00<br />
6:51 PM,81.0,55.9,42,29.93,10.0,Variable,6.9,-,N/A,,Clear,0,2014-07-06 22:51:00<br />
7:51 PM,81.0,51.1,35,29.94,10.0,West,8.1,19.6,N/A,,Clear,260,2014-07-06 23:51:00<br />
8:51 PM,79.0,54.0,42,29.93,10.0,Variable,6.9,-,N/A,,Clear,0,2014-07-07 00:51:00<br />
9:51 PM,78.1,55.0,45,29.94,10.0,Variable,5.8,-,N/A,,Clear,0,2014-07-07 01:51:00<br />
10:51 PM,75.9,57.0,52,29.94,10.0,North,-9999.0,-,N/A,,Clear,0,2014-07-07 02:51:00<br />
11:51 PM,75.0,59.0,57,29.94,10.0,Variable,3.5,-,N/A,,Clear,0,2014-07-07 03:51:00<br />
