Time,Conditions
2015010300,Clear
2015010301,Clear
2015010302,Clear
2015010303,Clear
2015010304,Clear
2015010305,Clear
2015010306,Clear
2015010307,Clear
2015010308,Clear
2015010309,Scattered Clouds
2015010310,Mostly Cloudy
2015010310,Overcast
2015010310,Overcast
2015010311,Overcast
2015010312,Light Snow
2015010312,Snow
2015010312,Light Snow
2015010313,Haze
2015010313,Light Snow
2015010313,Light Snow
2015010314,Light Snow
2015010314,Light Snow
2015010314,Light Snow
2015010314,Rain
2015010315,Light Rain
2015010315,Light Rain
2015010315,Light Rain
2015010315,Light Rain
2015010316,Light Rain
2015010316,Overcast
2015010316,Light Rain
2015010317,Rain
2015010317,Rain
2015010317,Rain
2015010317,Light Rain
2015010318,Light Rain
2015010318,Light Rain
2015010318,Rain
2015010319,Light Rain
2015010319,Rain
2015010319,Light Rain
2015010320,Light Rain
2015010320,Light Rain
2015010320,Light Rain
2015010321,Light Rain
2015010321,Light Rain
2015010321,Light Rain
2015010322,Light Rain
2015010322,Overcast
2015010323,Overcast
2015010323,Overcast
2015010323,Light Rain
