
TimeEDT,TemperatureF,Dew PointF,Humidity,Sea Level PressureIn,VisibilityMPH,Wind Direction,Wind SpeedMPH,Gust SpeedMPH,PrecipitationIn,Events,Conditions,WindDirDegrees,DateUTC<br />
12:51 AM,73.0,66.9,81,30.12,10.0,Calm,Calm,-,N/A,,Clear,0,2015-09-29 04:51:00<br />
1:26 AM,73.0,66.9,81,30.15,10.0,Calm,Calm,-,N/A,,Mostly Cloudy,0,2015-09-29 05:26:00<br />
1:34 AM,73.0,66.9,81,30.15,10.0,Calm,Calm,-,N/A,,Scattered Clouds,0,2015-09-29 05:34:00<br />
1:41 AM,73.0,66.9,81,30.14,10.0,Calm,Calm,-,N/A,,Mostly Cloudy,0,2015-09-29 05:41:00<br />
1:51 AM,73.0,66.9,81,30.11,10.0,Calm,Calm,-,N/A,,Mostly Cloudy,0,2015-09-29 05:51:00<br />
2:51 AM,73.0,68.0,84,30.10,9.0,Calm,Calm,-,N/A,,Mostly Cloudy,0,2015-09-29 06:51:00<br />
3:51 AM,73.0,68.0,84,30.09,7.0,South,3.5,-,N/A,,Mostly Cloudy,170,2015-09-29 07:51:00<br />
4:28 AM,73.0,68.0,84,30.11,8.0,Calm,Calm,-,N/A,,Mostly Cloudy,0,2015-09-29 08:28:00<br />
4:51 AM,73.0,68.0,84,30.09,9.0,Calm,Calm,-,N/A,,Mostly Cloudy,0,2015-09-29 08:51:00<br />
5:04 AM,72.0,68.0,87,30.11,9.0,Calm,Calm,-,N/A,,Mostly Cloudy,0,2015-09-29 09:04:00<br />
5:22 AM,72.0,66.9,84,30.11,10.0,Variable,3.5,-,N/A,,Scattered Clouds,0,2015-09-29 09:22:00<br />
5:39 AM,72.0,66.9,84,30.11,10.0,Calm,Calm,-,N/A,,Mostly Cloudy,0,2015-09-29 09:39:00<br />
5:46 AM,71.6,66.2,83,30.11,10.0,Calm,Calm,-,N/A,,Scattered Clouds,0,2015-09-29 09:46:00<br />
5:51 AM,72.0,66.9,84,30.08,9.0,Calm,Calm,-,N/A,,Scattered Clouds,0,2015-09-29 09:51:00<br />
6:51 AM,73.0,66.9,81,30.08,10.0,Calm,Calm,-,N/A,,Mostly Cloudy,0,2015-09-29 10:51:00<br />
7:17 AM,72.0,66.9,84,30.11,9.0,Calm,Calm,-,N/A,,Scattered Clouds,0,2015-09-29 11:17:00<br />
7:51 AM,73.0,66.9,81,30.09,10.0,Calm,Calm,-,N/A,,Partly Cloudy,0,2015-09-29 11:51:00<br />
8:51 AM,75.0,66.9,76,30.09,10.0,Variable,3.5,-,N/A,,Mostly Cloudy,0,2015-09-29 12:51:00<br />
9:51 AM,77.0,66.9,71,30.07,10.0,Variable,3.5,-,N/A,,Partly Cloudy,0,2015-09-29 13:51:00<br />
10:51 AM,80.1,68.0,67,30.06,10.0,South,4.6,-,N/A,,Clear,170,2015-09-29 14:51:00<br />
11:38 AM,81.0,68.0,65,30.08,10.0,Variable,4.6,-,N/A,,Mostly Cloudy,0,2015-09-29 15:38:00<br />
11:51 AM,82.0,66.9,60,30.05,10.0,Calm,Calm,-,N/A,,Mostly Cloudy,0,2015-09-29 15:51:00<br />
11:59 AM,82.0,66.9,60,30.08,10.0,Variable,4.6,-,N/A,,Scattered Clouds,0,2015-09-29 15:59:00<br />
