
TimeEDT,TemperatureF,Dew PointF,Humidity,Sea Level PressureIn,VisibilityMPH,Wind Direction,Wind SpeedMPH,Gust SpeedMPH,PrecipitationIn,Events,Conditions,WindDirDegrees,DateUTC<br />
12:51 AM,42.1,18.0,38,30.04,10.0,ENE,6.9,-,N/A,,Clear,70,2014-03-22 04:51:00<br />
1:51 AM,42.1,19.0,40,30.04,10.0,Calm,Calm,-,N/A,,Clear,0,2014-03-22 05:51:00<br />
2:51 AM,42.1,18.0,38,30.03,10.0,Variable,6.9,-,N/A,,Mostly Cloudy,0,2014-03-22 06:51:00<br />
3:51 AM,41.0,18.0,40,30.01,10.0,Variable,6.9,-,N/A,,Mostly Cloudy,0,2014-03-22 07:51:00<br />
4:51 AM,41.0,21.9,47,29.98,10.0,SSE,8.1,-,N/A,,Mostly Cloudy,150,2014-03-22 08:51:00<br />
5:51 AM,42.1,25.0,51,29.95,10.0,Variable,6.9,-,N/A,,Clear,0,2014-03-22 09:51:00<br />
6:51 AM,43.0,26.1,51,29.92,10.0,Variable,6.9,-,N/A,,Clear,0,2014-03-22 10:51:00<br />
7:51 AM,44.1,30.9,60,29.88,10.0,Variable,6.9,-,N/A,,Clear,0,2014-03-22 11:51:00<br />
8:51 AM,46.0,34.0,63,29.85,10.0,South,10.4,25.3,N/A,,Overcast,170,2014-03-22 12:51:00<br />
9:51 AM,48.0,36.0,63,29.80,10.0,South,8.1,18.4,N/A,,Clear,170,2014-03-22 13:51:00<br />
10:51 AM,53.1,34.0,48,29.78,10.0,Variable,4.6,20.7,N/A,,Clear,0,2014-03-22 14:51:00<br />
11:51 AM,52.0,33.1,49,29.78,10.0,West,9.2,19.6,N/A,,Mostly Cloudy,270,2014-03-22 15:51:00<br />
12:51 PM,55.0,32.0,42,29.77,10.0,Variable,3.5,-,N/A,,Scattered Clouds,0,2014-03-22 16:51:00<br />
1:51 PM,60.1,32.0,35,29.76,10.0,Variable,4.6,19.6,N/A,,Clear,0,2014-03-22 17:51:00<br />
2:51 PM,62.1,28.9,29,29.76,10.0,West,12.7,25.3,N/A,,Clear,280,2014-03-22 18:51:00<br />
3:51 PM,62.1,30.0,30,29.77,10.0,WNW,6.9,20.7,N/A,,Partly Cloudy,300,2014-03-22 19:51:00<br />
4:51 PM,63.0,26.1,25,29.78,10.0,WNW,11.5,20.7,N/A,,Partly Cloudy,290,2014-03-22 20:51:00<br />
5:51 PM,63.0,25.0,24,29.81,10.0,Variable,6.9,-,N/A,,Clear,0,2014-03-22 21:51:00<br />
6:51 PM,61.0,24.1,24,29.84,10.0,WNW,6.9,17.3,N/A,,Clear,290,2014-03-22 22:51:00<br />
7:51 PM,57.0,25.0,29,29.89,10.0,North,10.4,-,N/A,,Clear,360,2014-03-22 23:51:00<br />
8:51 PM,53.1,26.1,35,29.94,10.0,North,8.1,-,N/A,,Clear,360,2014-03-23 00:51:00<br />
9:51 PM,48.9,26.1,41,29.97,10.0,NE,10.4,-,N/A,,Clear,40,2014-03-23 01:51:00<br />
10:51 PM,46.0,24.1,42,29.98,10.0,Variable,3.5,-,N/A,,Clear,0,2014-03-23 02:51:00<br />
11:51 PM,44.1,24.1,45,30.00,10.0,Calm,Calm,-,N/A,,Clear,0,2014-03-23 03:51:00<br />
