Time,Conditions
2015080100,Clear
2015080101,Clear
2015080102,Scattered Clouds
2015080103,Mostly Cloudy
2015080104,Clear
2015080105,Partly Cloudy
2015080106,Clear
2015080107,Clear
2015080108,Clear
2015080109,Partly Cloudy
2015080110,Mostly Cloudy
2015080111,Partly Cloudy
2015080112,Partly Cloudy
2015080113,Clear
2015080114,Partly Cloudy
2015080115,Scattered Clouds
2015080116,Partly Cloudy
2015080117,Mostly Cloudy
2015080118,Partly Cloudy
2015080119,Clear
2015080120,Clear
2015080121,Clear
2015080122,Clear
2015080123,Clear
