Time,Conditions
2015122600,Overcast
2015122600,Overcast
2015122601,Overcast
2015122602,Scattered Clouds
2015122603,Mostly Cloudy
2015122604,Overcast
2015122605,Overcast
2015122606,Overcast
2015122607,Overcast
2015122608,Overcast
2015122609,Overcast
2015122610,Overcast
2015122611,Overcast
2015122612,Overcast
2015122613,Overcast
2015122614,Overcast
2015122615,Overcast
2015122616,Overcast
2015122617,Overcast
2015122618,Overcast
2015122619,Overcast
2015122620,Overcast
2015122621,Overcast
2015122622,Overcast
2015122623,Overcast
2015122623,Light Rain
