Time,Conditions
2015120400,Scattered Clouds
2015120401,Partly Cloudy
2015120402,Clear
2015120403,Partly Cloudy
2015120404,Scattered Clouds
2015120405,Overcast
2015120406,Overcast
2015120407,Scattered Clouds
2015120408,Scattered Clouds
2015120409,Mostly Cloudy
2015120410,Partly Cloudy
2015120411,Clear
2015120412,Clear
2015120413,Clear
2015120414,Clear
2015120415,Clear
2015120416,Clear
2015120417,Clear
2015120418,Clear
2015120419,Clear
2015120420,Clear
2015120421,Clear
2015120422,Clear
2015120423,Clear
