
TimeEDT,TemperatureF,Dew PointF,Humidity,Sea Level PressureIn,VisibilityMPH,Wind Direction,Wind SpeedMPH,Gust SpeedMPH,PrecipitationIn,Events,Conditions,WindDirDegrees,DateUTC<br />
12:51 AM,77.0,61.0,58,29.88,10.0,North,9.2,-,N/A,,Partly Cloudy,360,2015-06-24 04:51:00<br />
1:51 AM,73.9,57.0,55,29.91,10.0,North,9.2,-,N/A,,Clear,360,2015-06-24 05:51:00<br />
2:51 AM,72.0,55.9,57,29.91,10.0,Variable,3.5,17.3,N/A,,Clear,0,2015-06-24 06:51:00<br />
3:51 AM,70.0,55.0,59,29.93,10.0,Variable,4.6,-,N/A,,Clear,0,2015-06-24 07:51:00<br />
4:51 AM,69.1,54.0,58,29.94,10.0,Variable,5.8,-,N/A,,Clear,0,2015-06-24 08:51:00<br />
5:51 AM,68.0,54.0,61,29.97,10.0,Variable,5.8,-,N/A,,Clear,0,2015-06-24 09:51:00<br />
6:51 AM,68.0,55.0,63,29.99,10.0,Variable,5.8,-,N/A,,Clear,0,2015-06-24 10:51:00<br />
7:51 AM,70.0,55.0,59,30.00,10.0,Variable,4.6,-,N/A,,Clear,0,2015-06-24 11:51:00<br />
8:51 AM,71.1,55.0,57,30.01,10.0,Variable,5.8,-,N/A,,Clear,0,2015-06-24 12:51:00<br />
9:51 AM,73.0,55.9,55,30.01,10.0,WNW,6.9,-,N/A,,Clear,300,2015-06-24 13:51:00<br />
10:51 AM,75.9,55.9,50,30.01,10.0,WNW,6.9,-,N/A,,Clear,290,2015-06-24 14:51:00<br />
11:51 AM,81.0,57.0,44,30.01,10.0,Calm,Calm,-,N/A,,Clear,0,2015-06-24 15:51:00<br />
12:51 PM,81.0,53.1,38,30.00,10.0,West,9.2,-,N/A,,Clear,270,2015-06-24 16:51:00<br />
1:51 PM,81.0,53.1,38,29.99,10.0,Variable,5.8,-,N/A,,Clear,0,2015-06-24 17:51:00<br />
2:51 PM,82.0,55.0,39,29.99,10.0,Variable,4.6,-,N/A,,Clear,0,2015-06-24 18:51:00<br />
3:51 PM,82.0,55.9,41,29.98,10.0,Variable,3.5,-,N/A,,Clear,0,2015-06-24 19:51:00<br />
4:51 PM,82.0,54.0,38,29.98,10.0,Variable,5.8,-,N/A,,Partly Cloudy,0,2015-06-24 20:51:00<br />
5:51 PM,82.9,55.0,38,29.99,10.0,North,-9999.0,-,N/A,,Partly Cloudy,0,2015-06-24 21:51:00<br />
6:51 PM,82.0,53.1,37,29.99,10.0,Variable,5.8,-,N/A,,Partly Cloudy,0,2015-06-24 22:51:00<br />
7:51 PM,80.1,52.0,38,29.99,10.0,Calm,Calm,-,N/A,,Clear,0,2015-06-24 23:51:00<br />
8:51 PM,79.0,51.1,38,30.00,10.0,Variable,3.5,-,N/A,,Clear,0,2015-06-25 00:51:00<br />
9:51 PM,77.0,50.0,39,30.01,10.0,Variable,5.8,-,N/A,,Clear,0,2015-06-25 01:51:00<br />
10:51 PM,75.9,50.0,40,30.02,10.0,Calm,Calm,-,N/A,,Clear,0,2015-06-25 02:51:00<br />
11:51 PM,75.0,48.9,40,30.04,10.0,Calm,Calm,-,N/A,,Clear,0,2015-06-25 03:51:00<br />
