
TimeEST,TemperatureF,Dew PointF,Humidity,Sea Level PressureIn,VisibilityMPH,Wind Direction,Wind SpeedMPH,Gust SpeedMPH,PrecipitationIn,Events,Conditions,WindDirDegrees,DateUTC<br />
12:51 AM,44.1,30.9,60,30.81,10.0,Calm,Calm,-,N/A,,Clear,0,2015-11-26 05:51:00<br />
1:51 AM,44.1,30.9,60,30.81,10.0,NNE,4.6,-,N/A,,Clear,30,2015-11-26 06:51:00<br />
2:51 AM,43.0,32.0,65,30.80,10.0,NE,3.5,-,N/A,,Clear,40,2015-11-26 07:51:00<br />
3:51 AM,43.0,33.1,68,30.79,10.0,NE,3.5,-,N/A,,Clear,40,2015-11-26 08:51:00<br />
4:51 AM,42.1,34.0,73,30.79,10.0,NE,4.6,-,N/A,,Clear,40,2015-11-26 09:51:00<br />
5:51 AM,42.1,35.1,76,30.80,10.0,NE,3.5,-,N/A,,Clear,40,2015-11-26 10:51:00<br />
6:51 AM,42.1,35.1,76,30.82,9.0,NE,3.5,-,N/A,,Clear,40,2015-11-26 11:51:00<br />
7:51 AM,43.0,36.0,76,30.81,8.0,ENE,4.6,-,N/A,,Clear,60,2015-11-26 12:51:00<br />
8:51 AM,46.9,37.9,71,30.81,8.0,ENE,3.5,-,N/A,,Clear,60,2015-11-26 13:51:00<br />
9:51 AM,50.0,39.0,66,30.81,8.0,Calm,Calm,-,N/A,,Clear,0,2015-11-26 14:51:00<br />
10:51 AM,55.0,41.0,59,30.80,9.0,South,5.8,-,N/A,,Partly Cloudy,190,2015-11-26 15:51:00<br />
11:51 AM,57.0,43.0,59,30.78,10.0,Calm,Calm,-,N/A,,Scattered Clouds,0,2015-11-26 16:51:00<br />
12:51 PM,59.0,45.0,60,30.76,10.0,Calm,Calm,-,N/A,,Clear,0,2015-11-26 17:51:00<br />
1:51 PM,60.1,45.0,57,30.73,10.0,Variable,4.6,-,N/A,,Mostly Cloudy,0,2015-11-26 18:51:00<br />
2:51 PM,59.0,46.0,62,30.71,10.0,Variable,3.5,-,N/A,,Mostly Cloudy,0,2015-11-26 19:51:00<br />
3:51 PM,57.9,46.9,67,30.71,10.0,South,5.8,-,N/A,,Scattered Clouds,170,2015-11-26 20:51:00<br />
4:51 PM,55.9,48.0,75,30.70,10.0,South,4.6,-,N/A,,Clear,170,2015-11-26 21:51:00<br />
5:51 PM,55.9,50.0,80,30.69,10.0,Calm,Calm,-,N/A,,Clear,0,2015-11-26 22:51:00<br />
6:51 PM,55.9,51.1,84,30.69,10.0,South,3.5,-,N/A,,Clear,170,2015-11-26 23:51:00<br />
7:51 PM,55.0,51.1,86,30.69,10.0,Calm,Calm,-,N/A,,Clear,0,2015-11-27 00:51:00<br />
8:51 PM,55.0,50.0,83,30.67,10.0,South,3.5,-,N/A,,Clear,170,2015-11-27 01:51:00<br />
9:51 PM,55.9,50.0,80,30.64,10.0,South,4.6,-,N/A,,Clear,180,2015-11-27 02:51:00<br />
10:51 PM,55.9,48.9,77,30.63,10.0,Variable,4.6,-,N/A,,Clear,0,2015-11-27 03:51:00<br />
11:51 PM,55.9,48.9,77,30.63,10.0,Calm,Calm,-,N/A,,Clear,0,2015-11-27 04:51:00<br />
