Time,Conditions
2015051600,Overcast
2015051601,Overcast
2015051602,Light Rain
2015051603,Scattered Clouds
2015051604,Overcast
2015051605,Overcast
2015051606,Overcast
2015051607,Mostly Cloudy
2015051608,Mostly Cloudy
2015051608,Heavy Rain
2015051608,Light Rain
2015051608,Overcast
2015051609,Overcast
2015051609,Mostly Cloudy
2015051610,Mostly Cloudy
2015051610,Scattered Clouds
2015051610,Partly Cloudy
2015051611,Clear
2015051612,Partly Cloudy
2015051613,Mostly Cloudy
2015051614,Mostly Cloudy
2015051615,Clear
2015051616,Clear
2015051617,Clear
2015051618,Partly Cloudy
2015051619,Light Rain
2015051620,Mostly Cloudy
2015051621,Light Rain
2015051621,Light Rain
2015051621,Light Rain
2015051622,Rain
2015051622,Light Rain
2015051622,Light Rain
2015051623,Light Rain
2015051623,Light Rain
