
TimeEDT,TemperatureF,Dew PointF,Humidity,Sea Level PressureIn,VisibilityMPH,Wind Direction,Wind SpeedMPH,Gust SpeedMPH,PrecipitationIn,Events,Conditions,WindDirDegrees,DateUTC<br />
12:51 AM,81.0,69.1,67,29.99,9.0,Calm,Calm,-,N/A,,Clear,0,2015-07-29 04:51:00<br />
1:51 AM,80.1,69.1,69,29.98,9.0,Calm,Calm,-,N/A,,Clear,0,2015-07-29 05:51:00<br />
2:51 AM,80.1,66.9,64,29.96,9.0,WNW,3.5,-,N/A,,Clear,290,2015-07-29 06:51:00<br />
3:51 AM,79.0,66.0,64,29.95,9.0,West,3.5,-,N/A,,Clear,280,2015-07-29 07:51:00<br />
4:51 AM,80.1,66.0,62,29.95,10.0,West,4.6,-,N/A,,Clear,280,2015-07-29 08:51:00<br />
5:51 AM,79.0,66.0,64,29.97,9.0,Variable,3.5,-,N/A,,Clear,0,2015-07-29 09:51:00<br />
6:51 AM,79.0,66.0,64,29.98,9.0,West,5.8,-,N/A,,Clear,280,2015-07-29 10:51:00<br />
7:51 AM,80.1,64.9,60,29.98,9.0,Calm,Calm,-,N/A,,Clear,0,2015-07-29 11:51:00<br />
8:51 AM,82.9,64.9,54,29.99,9.0,Calm,Calm,-,N/A,,Clear,0,2015-07-29 12:51:00<br />
9:51 AM,87.1,66.0,49,29.99,10.0,Variable,3.5,-,N/A,,Clear,0,2015-07-29 13:51:00<br />
10:51 AM,89.1,64.9,45,29.99,10.0,NE,4.6,-,N/A,,Clear,50,2015-07-29 14:51:00<br />
11:51 AM,91.9,61.0,35,29.98,10.0,Calm,Calm,-,N/A,,Clear,0,2015-07-29 15:51:00<br />
12:51 PM,93.0,61.0,34,29.96,10.0,Variable,4.6,-,N/A,,Clear,0,2015-07-29 16:51:00<br />
1:51 PM,91.9,64.0,39,29.96,10.0,Calm,Calm,-,N/A,,Clear,0,2015-07-29 17:51:00<br />
2:51 PM,93.9,63.0,36,29.94,10.0,West,8.1,-,N/A,,Clear,260,2015-07-29 18:51:00<br />
3:51 PM,93.0,63.0,37,29.92,10.0,Calm,Calm,-,N/A,,Clear,0,2015-07-29 19:51:00<br />
4:51 PM,90.0,63.0,40,29.92,10.0,Variable,5.8,-,N/A,,Clear,0,2015-07-29 20:51:00<br />
5:51 PM,89.1,66.0,46,29.91,9.0,Variable,4.6,-,N/A,,Clear,0,2015-07-29 21:51:00<br />
6:51 PM,88.0,68.0,51,29.91,8.0,North,-9999.0,-,N/A,,Clear,0,2015-07-29 22:51:00<br />
7:51 PM,87.1,69.1,55,29.91,8.0,Variable,3.5,-,N/A,,Clear,0,2015-07-29 23:51:00<br />
8:51 PM,86.0,71.1,61,29.92,9.0,Variable,3.5,-,N/A,,Clear,0,2015-07-30 00:51:00<br />
9:51 PM,86.0,70.0,59,29.93,10.0,Variable,6.9,-,N/A,,Clear,0,2015-07-30 01:51:00<br />
10:51 PM,84.0,70.0,63,29.93,10.0,Variable,5.8,-,N/A,,Clear,0,2015-07-30 02:51:00<br />
11:51 PM,82.9,70.0,65,29.93,10.0,Variable,4.6,-,N/A,,Clear,0,2015-07-30 03:51:00<br />
