
TimeEDT,TemperatureF,Dew PointF,Humidity,Sea Level PressureIn,VisibilityMPH,Wind Direction,Wind SpeedMPH,Gust SpeedMPH,PrecipitationIn,Events,Conditions,WindDirDegrees,DateUTC<br />
12:35 AM,78.1,71.1,79,30.07,10.0,Variable,3.5,-,N/A,,Scattered Clouds,0,2015-08-20 04:35:00<br />
12:51 AM,78.1,71.1,79,30.04,10.0,Calm,Calm,-,N/A,,Scattered Clouds,0,2015-08-20 04:51:00<br />
1:49 AM,78.8,71.6,78,30.06,10.0,Calm,Calm,-,N/A,,Mostly Cloudy,0,2015-08-20 05:49:00<br />
1:51 AM,78.1,71.1,79,30.04,10.0,Variable,3.5,-,N/A,,Mostly Cloudy,0,2015-08-20 05:51:00<br />
2:35 AM,78.1,71.1,79,30.06,10.0,Calm,Calm,-,N/A,,Scattered Clouds,0,2015-08-20 06:35:00<br />
2:51 AM,78.1,71.1,79,30.03,10.0,Calm,Calm,-,N/A,,Mostly Cloudy,0,2015-08-20 06:51:00<br />
3:02 AM,78.1,71.1,79,30.06,10.0,Calm,Calm,-,N/A,,Mostly Cloudy,0,2015-08-20 07:02:00<br />
3:31 AM,78.1,71.1,79,30.04,10.0,North,-9999.0,-,N/A,,Mostly Cloudy,0,2015-08-20 07:31:00<br />
3:51 AM,78.1,71.1,79,30.02,10.0,Variable,3.5,-,N/A,,Mostly Cloudy,0,2015-08-20 07:51:00<br />
4:12 AM,78.1,72.0,81,30.05,10.0,North,-9999.0,-,N/A,,Overcast,0,2015-08-20 08:12:00<br />
4:22 AM,78.1,71.1,79,30.04,10.0,North,-9999.0,-,N/A,,Overcast,0,2015-08-20 08:22:00<br />
4:51 AM,78.1,72.0,81,30.01,10.0,SSE,9.2,-,N/A,,Mostly Cloudy,160,2015-08-20 08:51:00<br />
5:20 AM,78.1,72.0,81,30.03,10.0,Variable,3.5,-,N/A,,Mostly Cloudy,0,2015-08-20 09:20:00<br />
5:51 AM,78.1,72.0,81,30.01,10.0,Calm,Calm,-,N/A,,Mostly Cloudy,0,2015-08-20 09:51:00<br />
6:20 AM,78.1,72.0,81,30.03,10.0,North,-9999.0,-,N/A,,Mostly Cloudy,0,2015-08-20 10:20:00<br />
6:51 AM,78.1,72.0,81,30.01,10.0,SSE,6.9,-,N/A,,Mostly Cloudy,150,2015-08-20 10:51:00<br />
7:29 AM,79.0,72.0,79,30.04,10.0,South,5.8,-,N/A,,Overcast,170,2015-08-20 11:29:00<br />
7:51 AM,79.0,72.0,79,30.01,10.0,SE,8.1,-,N/A,,Overcast,140,2015-08-20 11:51:00<br />
8:06 AM,79.0,72.0,79,30.04,10.0,South,4.6,-,N/A,,Overcast,180,2015-08-20 12:06:00<br />
8:17 AM,80.1,71.1,74,30.04,10.0,Variable,5.8,-,N/A,,Overcast,0,2015-08-20 12:17:00<br />
8:51 AM,80.1,72.0,76,30.02,10.0,North,-9999.0,-,N/A,,Mostly Cloudy,0,2015-08-20 12:51:00<br />
9:33 AM,81.0,71.1,72,30.05,10.0,South,8.1,16.1,N/A,,Mostly Cloudy,170,2015-08-20 13:33:00<br />
9:51 AM,81.0,71.1,72,30.02,10.0,SSE,8.1,18.4,N/A,,Mostly Cloudy,160,2015-08-20 13:51:00<br />
10:30 AM,82.0,70.0,67,30.06,10.0,Variable,5.8,21.9,N/A,,Mostly Cloudy,0,2015-08-20 14:30:00<br />
10:51 AM,82.9,70.0,65,30.02,10.0,South,9.2,16.1,N/A,,Mostly Cloudy,170,2015-08-20 14:51:00<br />
11:51 AM,86.0,69.1,57,30.01,10.0,North,-9999.0,-,N/A,,Mostly Cloudy,0,2015-08-20 15:51:00<br />
