
TimeEDT,TemperatureF,Dew PointF,Humidity,Sea Level PressureIn,VisibilityMPH,Wind Direction,Wind SpeedMPH,Gust SpeedMPH,PrecipitationIn,Events,Conditions,WindDirDegrees,DateUTC<br />
12:51 AM,59.0,48.9,69,29.98,10.0,NE,10.4,24.2,N/A,,Mostly Cloudy,40,2015-10-01 04:51:00<br />
1:51 AM,57.9,46.9,67,29.99,10.0,Variable,4.6,-,N/A,,Mostly Cloudy,0,2015-10-01 05:51:00<br />
2:51 AM,57.0,46.9,69,29.99,10.0,NNE,12.7,18.4,N/A,,Mostly Cloudy,20,2015-10-01 06:51:00<br />
3:51 AM,55.9,46.0,69,30.00,10.0,NNE,8.1,18.4,N/A,,Overcast,20,2015-10-01 07:51:00<br />
4:11 AM,57.0,46.9,69,30.03,10.0,NE,12.7,21.9,N/A,,Mostly Cloudy,50,2015-10-01 08:11:00<br />
4:51 AM,55.9,46.9,72,30.01,10.0,ENE,10.4,16.1,N/A,,Mostly Cloudy,60,2015-10-01 08:51:00<br />
5:51 AM,55.9,46.0,69,30.03,10.0,NE,8.1,-,N/A,,Scattered Clouds,50,2015-10-01 09:51:00<br />
6:51 AM,55.9,46.0,69,30.04,10.0,Variable,6.9,-,N/A,,Partly Cloudy,0,2015-10-01 10:51:00<br />
7:51 AM,57.0,46.0,67,30.05,10.0,NE,9.2,23.0,N/A,,Overcast,50,2015-10-01 11:51:00<br />
8:51 AM,57.9,46.9,67,30.06,10.0,North,10.4,20.7,N/A,,Overcast,10,2015-10-01 12:51:00<br />
9:51 AM,57.9,46.0,65,30.08,10.0,ENE,11.5,17.3,N/A,,Overcast,60,2015-10-01 13:51:00<br />
10:51 AM,60.1,46.9,62,30.08,10.0,NE,8.1,-,N/A,,Mostly Cloudy,50,2015-10-01 14:51:00<br />
11:51 AM,60.1,46.9,62,30.09,10.0,NNE,9.2,-,N/A,,Overcast,30,2015-10-01 15:51:00<br />
12:51 PM,61.0,48.0,62,30.09,10.0,NNE,8.1,-,N/A,,Overcast,30,2015-10-01 16:51:00<br />
1:51 PM,63.0,48.9,60,30.08,10.0,Variable,6.9,-,N/A,,Overcast,0,2015-10-01 17:51:00<br />
2:51 PM,63.0,48.9,60,30.08,10.0,ENE,8.1,-,N/A,,Overcast,70,2015-10-01 18:51:00<br />
3:51 PM,64.0,50.0,60,30.07,10.0,ENE,8.1,16.1,N/A,,Mostly Cloudy,70,2015-10-01 19:51:00<br />
4:51 PM,63.0,51.1,65,30.08,9.0,ENE,8.1,-,0.00,Rain,Light Rain,60,2015-10-01 20:51:00<br />
5:51 PM,60.1,53.1,78,30.10,10.0,NNE,6.9,-,0.02,,Overcast,20,2015-10-01 21:51:00<br />
6:51 PM,57.9,53.1,84,30.12,7.0,Variable,6.9,-,0.03,Rain,Light Rain,0,2015-10-01 22:51:00<br />
7:51 PM,57.0,52.0,83,30.14,10.0,Variable,6.9,-,0.03,,Overcast,0,2015-10-01 23:51:00<br />
8:51 PM,57.0,51.1,81,30.14,10.0,NE,10.4,23.0,0.01,Rain,Light Rain,40,2015-10-02 00:51:00<br />
9:51 PM,57.0,51.1,81,30.15,10.0,NNE,9.2,-,0.00,,Overcast,30,2015-10-02 01:51:00<br />
10:51 PM,57.0,51.1,81,30.15,10.0,NE,10.4,17.3,N/A,,Mostly Cloudy,50,2015-10-02 02:51:00<br />
11:22 PM,57.0,51.1,81,30.18,10.0,Variable,6.9,-,N/A,,Overcast,0,2015-10-02 03:22:00<br />
11:35 PM,57.0,51.1,81,30.18,10.0,NE,9.2,18.4,N/A,,Mostly Cloudy,50,2015-10-02 03:35:00<br />
11:51 PM,57.0,51.1,81,30.16,10.0,NE,8.1,16.1,N/A,,Mostly Cloudy,50,2015-10-02 03:51:00<br />
