Time,Conditions
2015042100,Overcast
2015042100,Overcast
2015042101,Overcast
2015042101,Overcast
2015042102,Overcast
2015042102,Light Rain
2015042102,Rain
2015042103,Light Rain
2015042103,Light Rain
2015042103,Light Rain
2015042103,Light Rain
2015042104,Light Rain
2015042105,Mostly Cloudy
2015042105,Light Rain
2015042105,Light Rain
2015042106,Overcast
2015042107,Overcast
2015042108,Overcast
2015042108,Light Rain
2015042108,Light Rain
2015042108,Light Rain
2015042109,Heavy Rain
2015042109,Light Rain
2015042109,Overcast
2015042110,Scattered Clouds
2015042110,Partly Cloudy
2015042111,Clear
2015042112,Mostly Cloudy
2015042113,Partly Cloudy
2015042114,Clear
2015042115,Clear
2015042116,Clear
2015042117,Clear
2015042118,Partly Cloudy
2015042119,Clear
2015042120,Clear
2015042121,Clear
2015042122,Clear
2015042123,Clear
