
TimeEDT,TemperatureF,Dew PointF,Humidity,Sea Level PressureIn,VisibilityMPH,Wind Direction,Wind SpeedMPH,Gust SpeedMPH,PrecipitationIn,Events,Conditions,WindDirDegrees,DateUTC<br />
12:51 AM,75.0,59.0,57,29.67,10.0,Variable,4.6,-,N/A,,Clear,0,2015-07-22 04:51:00<br />
1:51 AM,73.0,57.9,59,29.68,10.0,Variable,3.5,-,N/A,,Clear,0,2015-07-22 05:51:00<br />
2:51 AM,73.0,55.9,55,29.69,10.0,Variable,5.8,-,N/A,,Clear,0,2015-07-22 06:51:00<br />
3:51 AM,72.0,54.0,53,29.70,10.0,Variable,5.8,-,N/A,,Clear,0,2015-07-22 07:51:00<br />
4:51 AM,71.1,52.0,51,29.71,10.0,West,4.6,-,N/A,,Clear,280,2015-07-22 08:51:00<br />
5:51 AM,70.0,51.1,51,29.73,10.0,Calm,Calm,-,N/A,,Clear,0,2015-07-22 09:51:00<br />
6:51 AM,70.0,51.1,51,29.75,10.0,Variable,4.6,-,N/A,,Clear,0,2015-07-22 10:51:00<br />
7:51 AM,71.1,52.0,51,29.77,10.0,Variable,5.8,-,N/A,,Clear,0,2015-07-22 11:51:00<br />
8:51 AM,73.0,52.0,48,29.77,10.0,WNW,6.9,-,N/A,,Clear,290,2015-07-22 12:51:00<br />
9:51 AM,73.9,52.0,46,29.77,10.0,Variable,3.5,-,N/A,,Clear,0,2015-07-22 13:51:00<br />
10:51 AM,78.1,51.1,39,29.78,10.0,North,8.1,17.3,N/A,,Clear,360,2015-07-22 14:51:00<br />
11:51 AM,82.0,48.9,31,29.78,10.0,Variable,5.8,-,N/A,,Clear,0,2015-07-22 15:51:00<br />
12:51 PM,84.0,48.9,29,29.77,10.0,Variable,5.8,-,N/A,,Clear,0,2015-07-22 16:51:00<br />
1:51 PM,84.0,50.0,31,29.76,10.0,Variable,4.6,17.3,N/A,,Partly Cloudy,0,2015-07-22 17:51:00<br />
2:51 PM,84.9,50.0,30,29.76,10.0,Variable,6.9,-,N/A,,Scattered Clouds,0,2015-07-22 18:51:00<br />
3:51 PM,82.9,48.9,31,29.76,10.0,WNW,12.7,23.0,N/A,,Clear,290,2015-07-22 19:51:00<br />
4:51 PM,82.9,48.9,31,29.77,10.0,West,12.7,21.9,N/A,,Scattered Clouds,280,2015-07-22 20:51:00<br />
5:51 PM,82.9,48.9,31,29.77,10.0,Variable,5.8,17.3,N/A,,Clear,0,2015-07-22 21:51:00<br />
6:51 PM,81.0,48.9,33,29.80,10.0,Variable,5.8,-,N/A,,Clear,0,2015-07-22 22:51:00<br />
7:51 PM,80.1,46.9,31,29.82,10.0,WNW,4.6,-,N/A,,Clear,290,2015-07-22 23:51:00<br />
8:51 PM,78.1,46.9,33,29.84,10.0,Variable,6.9,-,N/A,,Clear,0,2015-07-23 00:51:00<br />
9:51 PM,77.0,46.9,34,29.86,10.0,West,5.8,-,N/A,,Clear,280,2015-07-23 01:51:00<br />
10:51 PM,75.9,46.9,36,29.87,10.0,Variable,4.6,-,N/A,,Clear,0,2015-07-23 02:51:00<br />
11:51 PM,75.0,48.0,38,29.89,10.0,Variable,5.8,-,N/A,,Clear,0,2015-07-23 03:51:00<br />
