
TimeEST,TemperatureF,Dew PointF,Humidity,Sea Level PressureIn,VisibilityMPH,Wind Direction,Wind SpeedMPH,Gust SpeedMPH,PrecipitationIn,Events,Conditions,WindDirDegrees,DateUTC<br />
12:51 AM,37.9,19.0,47,30.29,10.0,Variable,4.6,-,N/A,,Overcast,0,2015-12-20 05:51:00<br />
1:51 AM,37.9,17.1,43,30.32,10.0,WNW,4.6,-,N/A,,Overcast,300,2015-12-20 06:51:00<br />
2:51 AM,37.9,18.0,45,30.35,10.0,NW,9.2,18.4,N/A,,Overcast,310,2015-12-20 07:51:00<br />
3:51 AM,37.9,17.1,43,30.36,10.0,NW,10.4,17.3,N/A,,Overcast,310,2015-12-20 08:51:00<br />
4:51 AM,37.0,18.0,46,30.39,10.0,WNW,9.2,18.4,N/A,,Overcast,300,2015-12-20 09:51:00<br />
5:51 AM,36.0,16.0,44,30.43,10.0,NW,11.5,21.9,N/A,,Overcast,310,2015-12-20 10:51:00<br />
6:51 AM,36.0,15.1,43,30.45,10.0,NW,10.4,19.6,N/A,,Scattered Clouds,310,2015-12-20 11:51:00<br />
7:51 AM,35.1,15.1,44,30.48,10.0,Variable,3.5,-,N/A,,Clear,0,2015-12-20 12:51:00<br />
8:51 AM,36.0,15.1,43,30.51,10.0,Variable,5.8,16.1,N/A,,Clear,0,2015-12-20 13:51:00<br />
9:51 AM,36.0,15.1,43,30.52,10.0,West,9.2,-,N/A,,Clear,280,2015-12-20 14:51:00<br />
10:51 AM,37.9,16.0,41,30.51,10.0,North,-9999.0,-,N/A,,Clear,0,2015-12-20 15:51:00<br />
11:51 AM,39.0,16.0,39,30.51,10.0,Variable,4.6,-,N/A,,Clear,0,2015-12-20 16:51:00<br />
12:51 PM,41.0,16.0,36,30.48,10.0,Variable,4.6,-,N/A,,Clear,0,2015-12-20 17:51:00<br />
1:51 PM,42.1,15.1,34,30.46,10.0,Variable,3.5,-,N/A,,Clear,0,2015-12-20 18:51:00<br />
2:51 PM,42.1,15.1,34,30.47,10.0,North,-9999.0,-,N/A,,Clear,0,2015-12-20 19:51:00<br />
3:51 PM,42.1,16.0,35,30.47,10.0,Calm,Calm,-,N/A,,Clear,0,2015-12-20 20:51:00<br />
4:51 PM,41.0,19.0,41,30.48,10.0,Variable,3.5,-,N/A,,Clear,0,2015-12-20 21:51:00<br />
5:51 PM,41.0,18.0,40,30.50,10.0,Variable,3.5,-,N/A,,Clear,0,2015-12-20 22:51:00<br />
6:51 PM,41.0,19.0,41,30.49,10.0,Variable,4.6,-,N/A,,Clear,0,2015-12-20 23:51:00<br />
7:51 PM,39.9,19.0,43,30.48,10.0,SW,4.6,-,N/A,,Clear,220,2015-12-21 00:51:00<br />
8:51 PM,39.9,19.0,43,30.46,10.0,West,5.8,-,N/A,,Clear,260,2015-12-21 01:51:00<br />
9:51 PM,39.0,19.0,45,30.45,10.0,Variable,6.9,-,N/A,,Clear,0,2015-12-21 02:51:00<br />
10:51 PM,39.0,21.0,49,30.45,10.0,Variable,5.8,-,N/A,,Clear,0,2015-12-21 03:51:00<br />
11:51 PM,39.0,19.9,46,30.44,10.0,North,-9999.0,-,N/A,,Clear,0,2015-12-21 04:51:00<br />
