Time,Conditions
2014100700,Clear
2014100701,Partly Cloudy
2014100702,Overcast
2014100703,Overcast
2014100704,Partly Cloudy
2014100705,Overcast
2014100706,Mostly Cloudy
2014100707,Scattered Clouds
2014100708,Mostly Cloudy
2014100709,Partly Cloudy
2014100710,Clear
2014100711,Clear
2014100712,Clear
2014100713,Clear
2014100714,Mostly Cloudy
2014100715,Mostly Cloudy
2014100716,Clear
2014100717,Mostly Cloudy
2014100718,Overcast
2014100719,Clear
2014100720,Mostly Cloudy
2014100721,Scattered Clouds
2014100721,Clear
2014100722,Overcast
2014100723,Light Rain
