
TimeEDT,TemperatureF,Dew PointF,Humidity,Sea Level PressureIn,VisibilityMPH,Wind Direction,Wind SpeedMPH,Gust SpeedMPH,PrecipitationIn,Events,Conditions,WindDirDegrees,DateUTC<br />
12:51 AM,66.0,63.0,90,29.82,4.0,Calm,Calm,-,N/A,,Clear,0,2014-06-04 04:51:00<br />
1:20 AM,64.9,63.0,93,29.85,3.0,ENE,5.8,-,N/A,,Mostly Cloudy,70,2014-06-04 05:20:00<br />
1:51 AM,64.9,61.0,87,29.83,6.0,ENE,10.4,16.1,N/A,,Overcast,60,2014-06-04 05:51:00<br />
2:38 AM,64.9,62.1,90,29.82,4.0,Calm,Calm,-,N/A,,Scattered Clouds,0,2014-06-04 06:38:00<br />
2:51 AM,64.9,61.0,87,29.80,6.0,North,3.5,-,N/A,,Clear,10,2014-06-04 06:51:00<br />
3:51 AM,64.9,61.0,87,29.79,6.0,Calm,Calm,-,N/A,,Clear,0,2014-06-04 07:51:00<br />
4:51 AM,64.9,62.1,90,29.82,4.0,WNW,4.6,-,N/A,,Clear,300,2014-06-04 08:51:00<br />
5:25 AM,64.0,61.0,90,29.85,5.0,ENE,5.8,-,N/A,,Partly Cloudy,60,2014-06-04 09:25:00<br />
5:51 AM,64.0,60.1,87,29.83,4.0,ENE,5.8,-,N/A,,Clear,70,2014-06-04 09:51:00<br />
6:21 AM,63.0,60.1,90,29.86,3.0,Variable,4.6,-,N/A,,Partly Cloudy,0,2014-06-04 10:21:00<br />
6:49 AM,64.4,60.8,88,29.86,3.0,ENE,3.5,-,N/A,,Mostly Cloudy,60,2014-06-04 10:49:00<br />
6:51 AM,64.0,61.0,90,29.84,3.0,ENE,4.6,-,N/A,,Mostly Cloudy,60,2014-06-04 10:51:00<br />
7:33 AM,64.9,61.0,87,29.87,4.0,ENE,4.6,-,N/A,,Overcast,70,2014-06-04 11:33:00<br />
7:51 AM,66.0,61.0,84,29.85,4.0,East,4.6,-,N/A,,Haze,80,2014-06-04 11:51:00<br />
8:19 AM,66.0,61.0,84,29.88,5.0,Variable,5.8,-,N/A,,Haze,0,2014-06-04 12:19:00<br />
8:40 AM,66.9,61.0,81,29.88,5.0,NE,8.1,-,N/A,,Haze,50,2014-06-04 12:40:00<br />
8:51 AM,68.0,61.0,78,29.85,6.0,ENE,6.9,-,N/A,,Haze,70,2014-06-04 12:51:00<br />
9:51 AM,71.1,61.0,70,29.85,8.0,NE,4.6,-,N/A,,Scattered Clouds,50,2014-06-04 13:51:00<br />
10:51 AM,73.0,62.1,68,29.84,8.0,NE,5.8,-,N/A,,Clear,50,2014-06-04 14:51:00<br />
11:51 AM,77.0,61.0,58,29.83,10.0,ENE,3.5,-,N/A,,Clear,60,2014-06-04 15:51:00<br />
12:51 PM,78.1,61.0,56,29.82,10.0,Calm,Calm,-,N/A,,Partly Cloudy,0,2014-06-04 16:51:00<br />
1:51 PM,78.1,60.1,54,29.79,10.0,Calm,Calm,-,N/A,,Clear,0,2014-06-04 17:51:00<br />
2:51 PM,81.0,60.1,49,29.77,10.0,Calm,Calm,-,N/A,,Clear,0,2014-06-04 18:51:00<br />
3:51 PM,80.1,62.1,54,29.75,10.0,Calm,Calm,-,N/A,,Clear,0,2014-06-04 19:51:00<br />
4:51 PM,77.0,61.0,58,29.75,8.0,Variable,4.6,-,N/A,,Clear,0,2014-06-04 20:51:00<br />
5:51 PM,75.0,61.0,62,29.74,8.0,Variable,3.5,-,N/A,,Mostly Cloudy,0,2014-06-04 21:51:00<br />
6:51 PM,73.9,60.1,62,29.75,8.0,South,3.5,-,N/A,,Mostly Cloudy,170,2014-06-04 22:51:00<br />
7:51 PM,73.0,61.0,66,29.75,8.0,Calm,Calm,-,N/A,,Mostly Cloudy,0,2014-06-04 23:51:00<br />
8:51 PM,72.0,61.0,68,29.76,9.0,Variable,4.6,-,N/A,,Clear,0,2014-06-05 00:51:00<br />
9:51 PM,71.1,61.0,70,29.78,8.0,ENE,3.5,-,N/A,,Clear,60,2014-06-05 01:51:00<br />
10:51 PM,70.0,62.1,76,29.78,8.0,Variable,3.5,-,N/A,,Overcast,0,2014-06-05 02:51:00<br />
11:51 PM,69.1,63.0,81,29.76,7.0,ENE,4.6,-,N/A,,Overcast,60,2014-06-05 03:51:00<br />
