Time,Conditions
2014121600,Clear
2014121601,Clear
2014121602,Clear
2014121603,Clear
2014121604,Overcast
2014121604,Overcast
2014121605,Overcast
2014121606,Overcast
2014121607,Overcast
2014121608,Overcast
2014121609,Overcast
2014121610,Haze
2014121611,Overcast
2014121612,Haze
2014121613,Haze
2014121613,Haze
2014121614,Haze
2014121615,Clear
2014121616,Light Rain
2014121617,Haze
2014121617,Overcast
2014121617,Overcast
2014121618,Light Rain
2014121619,Light Rain
2014121619,Light Rain
2014121620,Light Rain
2014121620,Light Rain
2014121620,Light Rain
2014121621,Light Rain
2014121621,Rain
2014121622,Light Rain
2014121622,Light Rain
2014121622,Overcast
2014121623,Overcast
2014121623,Overcast
2014121623,Overcast
