Time,Conditions
2015040700,Overcast
2015040701,Partly Cloudy
2015040702,Partly Cloudy
2015040703,Overcast
2015040704,Overcast
2015040705,Overcast
2015040706,Overcast
2015040707,Overcast
2015040708,Overcast
2015040709,Overcast
2015040710,Overcast
2015040711,Overcast
2015040712,Overcast
2015040713,Overcast
2015040714,Overcast
2015040715,Overcast
2015040715,Overcast
2015040715,Overcast
2015040716,Overcast
2015040717,Haze
2015040717,Haze
2015040718,Overcast
2015040718,Light Rain
2015040718,Light Rain
2015040719,Rain
2015040719,Light Rain
2015040720,Overcast
2015040721,Overcast
2015040722,Light Rain
2015040723,Light Rain
