
TimeEDT,TemperatureF,Dew PointF,Humidity,Sea Level PressureIn,VisibilityMPH,Wind Direction,Wind SpeedMPH,Gust SpeedMPH,PrecipitationIn,Events,Conditions,WindDirDegrees,DateUTC<br />
12:51 AM,48.0,28.0,46,30.51,10.0,Calm,Calm,-,N/A,,Clear,0,2015-10-27 04:51:00<br />
1:51 AM,48.0,28.9,48,30.51,10.0,Calm,Calm,-,N/A,,Clear,0,2015-10-27 05:51:00<br />
2:51 AM,46.9,30.0,52,30.50,10.0,NE,3.5,-,N/A,,Clear,40,2015-10-27 06:51:00<br />
3:51 AM,46.9,32.0,56,30.50,10.0,NE,3.5,-,N/A,,Clear,40,2015-10-27 07:51:00<br />
4:51 AM,46.9,35.1,63,30.51,10.0,NE,3.5,-,N/A,,Clear,50,2015-10-27 08:51:00<br />
5:51 AM,46.0,35.1,66,30.51,10.0,NNE,4.6,-,N/A,,Clear,20,2015-10-27 09:51:00<br />
6:51 AM,46.0,36.0,68,30.52,10.0,NNE,3.5,-,N/A,,Clear,30,2015-10-27 10:51:00<br />
7:51 AM,46.0,36.0,68,30.53,10.0,Calm,Calm,-,N/A,,Clear,0,2015-10-27 11:51:00<br />
8:51 AM,48.9,37.0,64,30.56,10.0,Variable,3.5,-,N/A,,Clear,0,2015-10-27 12:51:00<br />
9:51 AM,52.0,37.9,59,30.57,10.0,ENE,5.8,-,N/A,,Scattered Clouds,70,2015-10-27 13:51:00<br />
10:51 AM,54.0,39.9,59,30.58,10.0,NE,6.9,-,N/A,,Mostly Cloudy,50,2015-10-27 14:51:00<br />
11:51 AM,57.9,42.1,56,30.57,10.0,ENE,5.8,-,N/A,,Scattered Clouds,70,2015-10-27 15:51:00<br />
12:51 PM,59.0,39.0,48,30.55,10.0,Variable,3.5,-,N/A,,Mostly Cloudy,0,2015-10-27 16:51:00<br />
1:51 PM,57.9,39.9,51,30.53,10.0,Variable,5.8,-,N/A,,Overcast,0,2015-10-27 17:51:00<br />
2:51 PM,57.9,39.0,49,30.52,10.0,SE,6.9,-,N/A,,Mostly Cloudy,130,2015-10-27 18:51:00<br />
3:51 PM,57.9,37.9,47,30.50,10.0,Variable,3.5,-,N/A,,Clear,0,2015-10-27 19:51:00<br />
4:51 PM,57.0,39.0,51,30.49,10.0,Variable,5.8,-,N/A,,Clear,0,2015-10-27 20:51:00<br />
5:51 PM,55.0,39.9,57,30.48,10.0,Calm,Calm,-,N/A,,Clear,0,2015-10-27 21:51:00<br />
6:51 PM,55.0,39.0,55,30.48,10.0,ESE,6.9,-,N/A,,Clear,120,2015-10-27 22:51:00<br />
7:51 PM,55.0,39.0,55,30.48,10.0,Variable,6.9,-,N/A,,Clear,0,2015-10-27 23:51:00<br />
8:51 PM,54.0,39.9,59,30.49,10.0,ESE,8.1,-,N/A,,Clear,120,2015-10-28 00:51:00<br />
9:51 PM,53.1,39.9,61,30.50,10.0,Variable,3.5,-,N/A,,Clear,0,2015-10-28 01:51:00<br />
10:51 PM,52.0,41.0,66,30.50,10.0,Variable,4.6,-,N/A,,Clear,0,2015-10-28 02:51:00<br />
11:51 PM,52.0,42.1,69,30.48,10.0,Variable,4.6,-,N/A,,Clear,0,2015-10-28 03:51:00<br />
