
TimeEST,TemperatureF,Dew PointF,Humidity,Sea Level PressureIn,VisibilityMPH,Wind Direction,Wind SpeedMPH,Gust SpeedMPH,PrecipitationIn,Events,Conditions,WindDirDegrees,DateUTC<br />
12:51 AM,6.1,-15.0,38,30.03,10.0,West,12.7,24.2,N/A,,Clear,280,2015-02-20 05:51:00<br />
1:51 AM,5.0,-16.1,37,30.04,10.0,West,10.4,23.0,N/A,,Clear,280,2015-02-20 06:51:00<br />
2:51 AM,3.9,-15.0,41,30.05,10.0,WNW,13.8,25.3,N/A,,Clear,290,2015-02-20 07:51:00<br />
3:51 AM,3.0,-15.0,43,30.06,10.0,WNW,13.8,21.9,N/A,,Clear,290,2015-02-20 08:51:00<br />
4:51 AM,3.0,-16.1,41,30.09,10.0,WNW,11.5,19.6,N/A,,Clear,300,2015-02-20 09:51:00<br />
5:51 AM,1.9,-16.1,43,30.12,10.0,West,8.1,21.9,N/A,,Clear,280,2015-02-20 10:51:00<br />
6:51 AM,1.9,-16.1,43,30.13,10.0,Variable,6.9,20.7,N/A,,Clear,0,2015-02-20 11:51:00<br />
7:51 AM,1.9,-16.1,43,30.17,10.0,WNW,12.7,28.8,N/A,,Clear,290,2015-02-20 12:51:00<br />
8:51 AM,3.9,-15.0,41,30.19,10.0,West,13.8,31.1,N/A,,Clear,280,2015-02-20 13:51:00<br />
9:51 AM,6.1,-13.0,41,30.20,10.0,West,13.8,25.3,N/A,,Clear,280,2015-02-20 14:51:00<br />
10:51 AM,9.0,-11.0,40,30.23,10.0,West,16.1,27.6,N/A,,Clear,280,2015-02-20 15:51:00<br />
11:51 AM,12.9,-9.9,35,30.24,10.0,WNW,13.8,24.2,N/A,,Clear,300,2015-02-20 16:51:00<br />
12:51 PM,16.0,-8.0,34,30.25,10.0,WNW,12.7,20.7,N/A,,Clear,290,2015-02-20 17:51:00<br />
1:51 PM,17.1,-7.1,34,30.27,10.0,WNW,11.5,24.2,N/A,,Clear,290,2015-02-20 18:51:00<br />
2:51 PM,19.0,-6.0,33,30.29,10.0,West,13.8,23.0,N/A,,Clear,280,2015-02-20 19:51:00<br />
3:51 PM,19.0,-6.0,33,30.31,10.0,Variable,4.6,20.7,N/A,,Clear,0,2015-02-20 20:51:00<br />
4:51 PM,19.0,-6.0,33,30.34,10.0,WNW,6.9,-,N/A,,Clear,290,2015-02-20 21:51:00<br />
5:51 PM,18.0,-7.1,33,30.38,10.0,WNW,8.1,-,N/A,,Clear,290,2015-02-20 22:51:00<br />
6:51 PM,17.1,-5.1,37,30.41,10.0,West,9.2,17.3,N/A,,Clear,260,2015-02-20 23:51:00<br />
7:51 PM,16.0,-6.0,38,30.42,10.0,WNW,5.8,-,N/A,,Clear,290,2015-02-21 00:51:00<br />
8:51 PM,15.1,-5.1,41,30.45,10.0,Variable,5.8,-,N/A,,Clear,0,2015-02-21 01:51:00<br />
9:51 PM,15.1,-5.1,41,30.46,10.0,West,9.2,-,N/A,,Clear,280,2015-02-21 02:51:00<br />
10:51 PM,15.1,-6.0,39,30.48,10.0,West,3.5,-,N/A,,Clear,260,2015-02-21 03:51:00<br />
11:51 PM,14.0,-7.1,39,30.49,10.0,WSW,8.1,-,N/A,,Clear,250,2015-02-21 04:51:00<br />
