Time,Conditions
2014091200,Clear
2014091201,Clear
2014091202,Clear
2014091203,Clear
2014091204,Mostly Cloudy
2014091204,Overcast
2014091205,Overcast
2014091206,Partly Cloudy
2014091206,Mostly Cloudy
2014091206,Mostly Cloudy
2014091207,Overcast
2014091208,Overcast
2014091209,Overcast
2014091210,Scattered Clouds
2014091210,Clear
2014091211,Clear
2014091212,Clear
2014091213,Clear
2014091214,Clear
2014091215,Clear
2014091216,Clear
2014091217,Clear
2014091218,Clear
2014091219,Clear
2014091220,Clear
2014091221,Clear
2014091222,Clear
2014091223,Clear
