Time,Conditions
2014101600,Light Rain
2014101601,Heavy Rain
2014101601,Light Rain
2014101601,Overcast
2014101602,Light Rain
2014101603,Rain
2014101603,Heavy Rain
2014101604,Heavy Rain
2014101604,Heavy Rain
2014101604,Light Rain
2014101604,Heavy Rain
2014101605,Rain
2014101605,Light Rain
2014101605,Overcast
2014101606,Overcast
2014101607,Light Rain
2014101608,Overcast
2014101609,Light Rain
2014101609,Light Rain
2014101610,Light Rain
2014101610,Light Rain
2014101610,Overcast
2014101610,Light Rain
2014101610,Overcast
2014101611,Overcast
2014101611,Overcast
2014101611,Light Rain
2014101611,Overcast
2014101612,Mostly Cloudy
2014101612,Scattered Clouds
2014101612,Scattered Clouds
2014101613,Mostly Cloudy
2014101613,Scattered Clouds
2014101613,Partly Cloudy
2014101614,Partly Cloudy
2014101615,Scattered Clouds
2014101616,Overcast
2014101616,Mostly Cloudy
2014101617,Overcast
2014101617,Mostly Cloudy
2014101617,Mostly Cloudy
2014101618,Clear
2014101619,Clear
2014101620,Clear
2014101621,Clear
2014101622,Partly Cloudy
2014101623,Clear
