
TimeEDT,TemperatureF,Dew PointF,Humidity,Sea Level PressureIn,VisibilityMPH,Wind Direction,Wind SpeedMPH,Gust SpeedMPH,PrecipitationIn,Events,Conditions,WindDirDegrees,DateUTC<br />
12:51 AM,60.1,48.0,64,30.14,10.0,SSW,4.6,-,N/A,,Clear,200,2015-04-14 04:51:00<br />
1:51 AM,61.0,48.9,64,30.12,10.0,Variable,4.6,-,N/A,,Clear,0,2015-04-14 05:51:00<br />
2:51 AM,61.0,51.1,70,30.08,10.0,Variable,5.8,-,N/A,,Clear,0,2015-04-14 06:51:00<br />
3:51 AM,61.0,51.1,70,30.07,10.0,Variable,6.9,18.4,N/A,,Clear,0,2015-04-14 07:51:00<br />
4:51 AM,61.0,51.1,70,30.08,10.0,Variable,6.9,17.3,N/A,,Overcast,0,2015-04-14 08:51:00<br />
5:49 AM,59.0,51.8,77,30.14,10.0,West,3.5,-,N/A,,Overcast,280,2015-04-14 09:49:00<br />
5:51 AM,59.0,51.1,75,30.11,10.0,WNW,5.8,-,N/A,,Overcast,290,2015-04-14 09:51:00<br />
6:24 AM,61.0,52.0,72,30.14,10.0,Calm,Calm,-,N/A,,Overcast,0,2015-04-14 10:24:00<br />
6:51 AM,61.0,52.0,72,30.12,10.0,WSW,4.6,-,N/A,,Overcast,250,2015-04-14 10:51:00<br />
7:51 AM,61.0,52.0,72,30.12,10.0,West,4.6,-,N/A,,Overcast,260,2015-04-14 11:51:00<br />
8:07 AM,57.9,48.0,70,30.17,10.0,North,-9999.0,-,N/A,,Overcast,0,2015-04-14 12:07:00<br />
8:51 AM,55.0,45.0,69,30.15,10.0,Calm,Calm,-,0.01,,Overcast,0,2015-04-14 12:51:00<br />
9:21 AM,55.0,45.0,69,30.19,10.0,WNW,6.9,-,N/A,,Overcast,290,2015-04-14 13:21:00<br />
9:51 AM,55.9,46.0,69,30.18,10.0,NNE,8.1,-,N/A,,Overcast,20,2015-04-14 13:51:00<br />
10:51 AM,55.0,42.1,62,30.19,10.0,Calm,Calm,-,N/A,,Overcast,0,2015-04-14 14:51:00<br />
11:51 AM,55.9,41.0,57,30.19,10.0,Calm,Calm,-,N/A,,Overcast,0,2015-04-14 15:51:00<br />
12:51 PM,59.0,39.0,48,30.17,10.0,North,4.6,-,N/A,,Overcast,350,2015-04-14 16:51:00<br />
1:51 PM,62.1,37.0,39,30.16,10.0,Variable,3.5,-,N/A,,Overcast,0,2015-04-14 17:51:00<br />
2:51 PM,64.0,27.0,25,30.14,10.0,NE,8.1,-,N/A,,Overcast,40,2015-04-14 18:51:00<br />
3:51 PM,64.9,28.9,26,30.12,10.0,ENE,5.8,-,N/A,,Mostly Cloudy,60,2015-04-14 19:51:00<br />
4:51 PM,64.0,28.0,26,30.10,10.0,ENE,4.6,-,N/A,,Scattered Clouds,70,2015-04-14 20:51:00<br />
5:51 PM,64.0,27.0,25,30.09,10.0,Variable,3.5,-,N/A,,Clear,0,2015-04-14 21:51:00<br />
6:51 PM,63.0,28.9,28,30.09,10.0,Calm,Calm,-,N/A,,Clear,0,2015-04-14 22:51:00<br />
7:51 PM,62.1,28.9,29,30.10,10.0,Calm,Calm,-,N/A,,Clear,0,2015-04-14 23:51:00<br />
8:51 PM,61.0,35.1,38,30.12,10.0,Calm,Calm,-,N/A,,Mostly Cloudy,0,2015-04-15 00:51:00<br />
9:51 PM,59.0,35.1,41,30.12,10.0,West,3.5,-,N/A,,Partly Cloudy,280,2015-04-15 01:51:00<br />
10:51 PM,60.1,34.0,38,30.13,10.0,WNW,4.6,-,N/A,,Clear,290,2015-04-15 02:51:00<br />
11:51 PM,60.1,34.0,38,30.12,10.0,WNW,3.5,-,N/A,,Clear,300,2015-04-15 03:51:00<br />
