Time,Conditions
2015112200,Overcast
2015112200,Overcast
2015112201,Overcast
2015112201,Overcast
2015112202,Overcast
2015112203,Light Rain
2015112203,Overcast
2015112204,Mostly Cloudy
2015112204,Mostly Cloudy
2015112204,Overcast
2015112204,Overcast
2015112205,Mostly Cloudy
2015112205,Scattered Clouds
2015112206,Overcast
2015112207,Overcast
2015112208,Overcast
2015112209,Scattered Clouds
2015112210,Mostly Cloudy
2015112211,Partly Cloudy
2015112212,Mostly Cloudy
2015112213,Mostly Cloudy
2015112214,Mostly Cloudy
2015112215,Overcast
2015112216,Scattered Clouds
2015112217,Mostly Cloudy
2015112218,Partly Cloudy
2015112219,Clear
2015112220,Clear
2015112221,Clear
2015112222,Clear
2015112223,Clear
