
TimeEDT,TemperatureF,Dew PointF,Humidity,Sea Level PressureIn,VisibilityMPH,Wind Direction,Wind SpeedMPH,Gust SpeedMPH,PrecipitationIn,Events,Conditions,WindDirDegrees,DateUTC<br />
12:51 AM,80.1,57.0,45,29.83,10.0,Variable,3.5,-,N/A,,Clear,0,2015-08-01 04:51:00<br />
1:51 AM,79.0,57.9,48,29.81,10.0,Variable,4.6,-,N/A,,Clear,0,2015-08-01 05:51:00<br />
2:51 AM,79.0,57.0,47,29.81,10.0,Variable,3.5,-,N/A,,Scattered Clouds,0,2015-08-01 06:51:00<br />
3:51 AM,78.1,57.0,48,29.79,10.0,Calm,Calm,-,N/A,,Mostly Cloudy,0,2015-08-01 07:51:00<br />
4:51 AM,77.0,59.0,54,29.79,10.0,North,-9999.0,-,N/A,,Clear,0,2015-08-01 08:51:00<br />
5:51 AM,75.0,59.0,57,29.79,10.0,North,-9999.0,-,N/A,,Partly Cloudy,0,2015-08-01 09:51:00<br />
6:51 AM,75.9,60.1,58,29.80,10.0,Variable,3.5,-,N/A,,Clear,0,2015-08-01 10:51:00<br />
7:51 AM,75.9,60.1,58,29.80,10.0,Variable,3.5,-,N/A,,Clear,0,2015-08-01 11:51:00<br />
8:51 AM,79.0,60.1,52,29.80,10.0,Variable,3.5,-,N/A,,Clear,0,2015-08-01 12:51:00<br />
9:51 AM,81.0,60.1,49,29.81,10.0,West,5.8,-,N/A,,Partly Cloudy,280,2015-08-01 13:51:00<br />
10:51 AM,81.0,62.1,52,29.80,10.0,Variable,6.9,-,N/A,,Mostly Cloudy,0,2015-08-01 14:51:00<br />
11:51 AM,84.0,61.0,46,29.81,10.0,Variable,3.5,-,N/A,,Partly Cloudy,0,2015-08-01 15:51:00<br />
12:51 PM,84.9,59.0,41,29.80,10.0,WSW,3.5,-,N/A,,Partly Cloudy,250,2015-08-01 16:51:00<br />
1:51 PM,88.0,53.1,30,29.79,10.0,West,11.5,19.6,N/A,,Clear,260,2015-08-01 17:51:00<br />
2:51 PM,88.0,55.9,34,29.77,10.0,North,-9999.0,-,N/A,,Partly Cloudy,0,2015-08-01 18:51:00<br />
3:51 PM,87.1,57.0,36,29.77,10.0,WNW,8.1,-,N/A,,Scattered Clouds,290,2015-08-01 19:51:00<br />
4:51 PM,84.0,57.0,40,29.77,10.0,Variable,4.6,-,N/A,,Partly Cloudy,0,2015-08-01 20:51:00<br />
5:51 PM,86.0,55.9,36,29.78,10.0,Variable,5.8,-,N/A,,Mostly Cloudy,0,2015-08-01 21:51:00<br />
6:51 PM,84.9,55.9,37,29.78,10.0,Variable,4.6,-,N/A,,Partly Cloudy,0,2015-08-01 22:51:00<br />
7:51 PM,84.0,55.0,37,29.80,10.0,WNW,9.2,-,N/A,,Clear,290,2015-08-01 23:51:00<br />
8:51 PM,81.0,55.9,42,29.82,10.0,Variable,3.5,-,N/A,,Clear,0,2015-08-02 00:51:00<br />
9:51 PM,81.0,55.9,42,29.85,10.0,West,3.5,-,N/A,,Clear,270,2015-08-02 01:51:00<br />
10:51 PM,79.0,55.0,44,29.86,10.0,Variable,4.6,-,N/A,,Clear,0,2015-08-02 02:51:00<br />
11:51 PM,78.1,54.0,43,29.85,10.0,Calm,Calm,-,N/A,,Clear,0,2015-08-02 03:51:00<br />
