
TimeEST,TemperatureF,Dew PointF,Humidity,Sea Level PressureIn,VisibilityMPH,Wind Direction,Wind SpeedMPH,Gust SpeedMPH,PrecipitationIn,Events,Conditions,WindDirDegrees,DateUTC<br />
12:51 AM,33.8,14.0,44,-9999,-9999.0,North,-9999.0,-,N/A,,Unknown,0,2014-01-21 05:51:00<br />
1:51 AM,35.6,10.4,35,-9999,-9999.0,North,-9999.0,-,N/A,,Unknown,0,2014-01-21 06:51:00<br />
2:51 AM,26.6,6.8,43,-9999,-9999.0,North,-9999.0,-,N/A,,Unknown,0,2014-01-21 07:51:00<br />
3:51 AM,26.6,6.8,43,-9999,-9999.0,North,-9999.0,-,N/A,,Unknown,0,2014-01-21 08:51:00<br />
4:51 AM,26.6,6.8,43,-9999,-9999.0,North,-9999.0,-,N/A,,Unknown,0,2014-01-21 09:51:00<br />
5:51 AM,26.6,6.8,43,-9999,-9999.0,North,-9999.0,-,N/A,,Unknown,0,2014-01-21 10:51:00<br />
6:51 AM,24.8,8.6,50,-9999,-9999.0,North,-9999.0,-,N/A,,Unknown,0,2014-01-21 11:51:00<br />
7:51 AM,24.8,6.8,46,-9999,-9999.0,North,-9999.0,-,N/A,,Unknown,0,2014-01-21 12:51:00<br />
8:51 AM,24.8,12.2,59,-9999,-9999.0,North,-9999.0,-,N/A,,Unknown,0,2014-01-21 13:51:00<br />
9:51 AM,21.2,14.0,74,-9999,-9999.0,North,-9999.0,-,N/A,,Unknown,0,2014-01-21 14:51:00<br />
10:51 AM,21.2,15.8,80,-9999,-9999.0,North,-9999.0,-,N/A,,Unknown,0,2014-01-21 15:51:00<br />
11:51 AM,19.4,15.8,86,-9999,-9999.0,North,-9999.0,-,N/A,,Unknown,0,2014-01-21 16:51:00<br />
12:51 PM,17.6,15.8,93,-9999,-9999.0,North,-9999.0,-,N/A,,Unknown,0,2014-01-21 17:51:00<br />
1:51 PM,15.8,15.8,100,-9999,-9999.0,North,-9999.0,-,N/A,,Unknown,0,2014-01-21 18:51:00<br />
2:51 PM,15.8,12.2,86,-9999,-9999.0,North,-9999.0,-,N/A,,Unknown,0,2014-01-21 19:51:00<br />
3:51 PM,15.8,10.4,79,-9999,-9999.0,North,-9999.0,-,N/A,,Unknown,0,2014-01-21 20:51:00<br />
4:51 PM,15.8,10.4,79,-9999,-9999.0,North,-9999.0,-,N/A,,Unknown,0,2014-01-21 21:51:00<br />
5:51 PM,15.8,10.4,79,-9999,-9999.0,North,-9999.0,-,N/A,,Unknown,0,2014-01-21 22:51:00<br />
6:51 PM,14.0,10.4,86,-9999,-9999.0,North,-9999.0,-,N/A,,Unknown,0,2014-01-21 23:51:00<br />
7:51 PM,14.0,8.6,79,-9999,-9999.0,North,-9999.0,-,N/A,,Unknown,0,2014-01-22 00:51:00<br />
8:51 PM,12.2,10.4,92,-9999,-9999.0,North,-9999.0,-,N/A,,Unknown,0,2014-01-22 01:51:00<br />
9:51 PM,12.2,10.4,92,-9999,-9999.0,North,-9999.0,-,N/A,,Unknown,0,2014-01-22 02:51:00<br />
10:51 PM,12.2,6.8,79,-9999,-9999.0,North,-9999.0,-,N/A,,Unknown,0,2014-01-22 03:51:00<br />
11:51 PM,12.2,3.2,67,-9999,-9999.0,North,-9999.0,-,N/A,,Unknown,0,2014-01-22 04:51:00<br />
