
TimeEDT,TemperatureF,Dew PointF,Humidity,Sea Level PressureIn,VisibilityMPH,Wind Direction,Wind SpeedMPH,Gust SpeedMPH,PrecipitationIn,Events,Conditions,WindDirDegrees,DateUTC<br />
12:51 AM,37.9,27.0,65,30.61,10.0,East,8.1,-,N/A,,Clear,90,2014-04-18 04:51:00<br />
1:51 AM,37.9,27.0,65,30.61,10.0,Variable,5.8,-,N/A,,Clear,0,2014-04-18 05:51:00<br />
2:51 AM,37.9,27.0,65,30.58,10.0,ENE,4.6,-,N/A,,Mostly Cloudy,70,2014-04-18 06:51:00<br />
3:51 AM,37.9,27.0,65,30.56,10.0,ENE,5.8,-,N/A,,Overcast,70,2014-04-18 07:51:00<br />
4:51 AM,37.0,27.0,67,30.50,10.0,ENE,9.2,17.3,N/A,,Overcast,70,2014-04-18 08:51:00<br />
5:51 AM,36.0,26.1,67,30.52,10.0,NE,10.4,-,N/A,,Overcast,50,2014-04-18 09:51:00<br />
6:51 AM,36.0,26.1,67,30.53,10.0,East,8.1,-,N/A,,Overcast,80,2014-04-18 10:51:00<br />
7:51 AM,37.0,27.0,67,30.55,10.0,NNE,4.6,-,N/A,,Mostly Cloudy,20,2014-04-18 11:51:00<br />
8:51 AM,37.9,27.0,65,30.56,10.0,ESE,5.8,-,N/A,,Overcast,120,2014-04-18 12:51:00<br />
9:51 AM,39.9,27.0,60,30.53,10.0,ENE,9.2,-,N/A,,Mostly Cloudy,70,2014-04-18 13:51:00<br />
10:17 AM,39.9,27.0,60,30.54,10.0,East,8.1,-,N/A,,Partly Cloudy,90,2014-04-18 14:17:00<br />
10:51 AM,42.1,28.0,58,30.51,10.0,ESE,8.1,-,N/A,,Scattered Clouds,110,2014-04-18 14:51:00<br />
11:09 AM,42.1,27.0,55,30.52,10.0,North,-9999.0,-,N/A,,Mostly Cloudy,0,2014-04-18 15:09:00<br />
11:20 AM,41.0,27.0,57,30.52,10.0,Variable,4.6,-,N/A,,Scattered Clouds,0,2014-04-18 15:20:00<br />
11:31 AM,42.1,28.0,58,30.52,10.0,Calm,Calm,-,N/A,,Mostly Cloudy,0,2014-04-18 15:31:00<br />
11:40 AM,42.1,28.0,58,30.51,10.0,East,4.6,-,N/A,,Partly Cloudy,100,2014-04-18 15:40:00<br />
11:51 AM,42.1,28.0,58,30.49,10.0,Variable,6.9,-,N/A,,Mostly Cloudy,0,2014-04-18 15:51:00<br />
12:12 PM,44.1,28.0,53,30.51,10.0,ENE,9.2,-,N/A,,Scattered Clouds,60,2014-04-18 16:12:00<br />
12:51 PM,44.1,28.0,53,30.47,10.0,East,6.9,-,N/A,,Clear,80,2014-04-18 16:51:00<br />
1:51 PM,46.9,28.9,50,30.45,10.0,Variable,5.8,-,N/A,,Clear,0,2014-04-18 17:51:00<br />
2:51 PM,46.9,28.0,48,30.42,10.0,Calm,Calm,-,N/A,,Clear,0,2014-04-18 18:51:00<br />
3:51 PM,48.9,30.0,48,30.37,10.0,ENE,5.8,-,N/A,,Clear,60,2014-04-18 19:51:00<br />
4:51 PM,48.0,28.9,48,30.36,10.0,SSW,3.5,-,N/A,,Clear,200,2014-04-18 20:51:00<br />
5:51 PM,46.9,30.0,52,30.34,10.0,South,5.8,-,N/A,,Clear,170,2014-04-18 21:51:00<br />
6:51 PM,46.0,30.0,54,30.32,10.0,Variable,3.5,-,N/A,,Clear,0,2014-04-18 22:51:00<br />
7:51 PM,44.1,30.9,60,30.30,10.0,North,-9999.0,-,N/A,,Clear,0,2014-04-18 23:51:00<br />
8:51 PM,44.1,30.9,60,30.31,10.0,Variable,4.6,-,N/A,,Clear,0,2014-04-19 00:51:00<br />
9:51 PM,43.0,32.0,65,30.30,10.0,Variable,4.6,-,N/A,,Clear,0,2014-04-19 01:51:00<br />
10:51 PM,43.0,33.1,68,30.28,10.0,Calm,Calm,-,N/A,,Clear,0,2014-04-19 02:51:00<br />
11:51 PM,43.0,33.1,68,30.27,10.0,Calm,Calm,-,N/A,,Clear,0,2014-04-19 03:51:00<br />
