Time,Conditions
2014090500,Clear
2014090501,Clear
2014090502,Clear
2014090503,Clear
2014090504,Mostly Cloudy
2014090504,Mostly Cloudy
2014090505,Mostly Cloudy
2014090506,Scattered Clouds
2014090506,Scattered Clouds
2014090507,Haze
2014090508,Haze
2014090508,Clear
2014090509,Mostly Cloudy
2014090510,Mostly Cloudy
2014090511,Overcast
2014090512,Mostly Cloudy
2014090513,Mostly Cloudy
2014090513,Mostly Cloudy
2014090514,Overcast
2014090515,Scattered Clouds
2014090516,Scattered Clouds
2014090517,Partly Cloudy
2014090518,Mostly Cloudy
2014090519,Clear
2014090520,Clear
2014090521,Clear
2014090522,Partly Cloudy
2014090523,Clear
